time,bidPrice,offerPrice,bidQty,offerQty
9208,99.95,100.05,99,65
9209,99.95,100.05,60,95
9210,99.95,100.05,56,92
9211,99.95,100.05,58,71
9212,99.95,100.05,80,59
9213,99.95,100.05,55,84
9214,99.95,100.05,53,84
9215,99.85,99.95,62,83
9216,99.75,99.85,61,96
9217,99.75,99.85,58,62
9218,99.75,99.85,80,55
9219,99.65,99.75,62,76
9220,99.75,99.85,56,59
9221,99.85,99.95,96,89
9222,99.75,99.85,55,55
9223,99.85,99.95,51,50
9224,99.75,99.85,97,57
9225,99.65,99.75,79,88
9226,99.65,99.75,76,66
9227,99.65,99.75,93,50
9228,99.65,99.75,74,89
9229,99.60,99.80,51,92
9230,99.65,99.75,95,75
9231,99.65,99.75,68,92
9232,99.65,99.75,99,75
9233,99.65,99.75,58,58
9234,99.55,99.65,72,64
9235,99.55,99.65,59,76
9236,99.55,99.65,71,72
9237,99.55,99.65,93,63
9238,99.55,99.65,77,66
9239,99.55,99.65,54,50
9240,99.55,99.65,72,73
9241,99.55,99.65,66,73
9242,99.55,99.65,58,79
9243,99.45,99.55,56,55
9244,99.45,99.55,55,78
9245,99.35,99.45,100,71
9246,99.35,99.45,67,64
9247,99.45,99.55,87,57
9248,99.45,99.55,99,98
9249,99.40,99.60,67,83
9250,99.35,99.45,57,80
9251,99.35,99.45,67,99
9252,99.35,99.45,88,77
9253,99.25,99.35,69,55
9254,99.35,99.45,51,72
9255,99.45,99.55,100,91
9256,99.55,99.65,92,77
9257,99.55,99.65,64,81
9258,99.65,99.75,76,69
9259,99.65,99.75,56,50
9260,99.65,99.75,96,88
9261,99.65,99.75,70,59
9262,99.65,99.75,72,89
9263,99.65,99.75,57,87
9264,99.70,99.90,79,66
9265,99.75,99.85,93,97
9266,99.75,99.85,56,91
9267,99.75,99.85,94,61
9268,99.85,99.95,66,63
9269,99.85,99.95,88,62
9270,99.85,99.95,67,83
9271,99.85,99.95,81,60
9272,99.85,99.95,61,86
9273,99.85,99.95,59,72
9274,99.85,99.95,87,85
9275,99.85,99.95,58,65
9276,99.85,99.95,90,96
9277,99.85,99.95,52,91
9278,99.85,99.95,69,56
9279,99.75,99.85,54,70
9280,99.75,99.85,59,77
9281,99.75,99.85,93,91
9282,99.65,99.75,74,69
9283,99.65,99.75,55,85
9284,99.65,99.75,57,66
9285,99.75,99.85,91,91
9286,99.75,99.85,53,95
9287,99.75,99.85,58,69
9288,99.75,99.85,78,84
9289,99.75,99.85,52,97
9290,99.75,99.85,92,91
9291,99.70,99.90,90,51
9292,99.75,99.85,91,93
9293,99.75,99.85,82,62
9294,99.65,99.75,90,91
9295,99.65,99.75,72,52
9296,99.65,99.75,84,76
9297,99.75,99.85,85,82
9298,99.75,99.85,88,56
9299,99.85,99.95,90,54
9300,99.85,99.95,83,51
9301,99.95,100.05,79,96
9302,99.95,100.05,97,55
9303,100.05,100.15,69,78
9304,99.95,100.05,89,54
9305,99.80,100.00,98,54
9306,99.85,99.95,68,94
9307,99.75,99.85,93,72
9308,99.75,99.85,55,53
9309,99.75,99.85,71,76
9310,99.75,99.85,64,95
9311,99.75,99.85,91,77
9312,99.75,99.85,93,68
9313,99.85,99.95,64,57
9314,99.85,99.95,53,94
9315,99.95,100.05,64,57
9316,99.95,100.05,91,57
9317,99.85,99.95,80,70
9318,99.75,99.85,96,55
9319,99.75,99.85,93,76
9320,99.85,99.95,93,60
9321,99.85,99.95,83,84
9322,99.85,99.95,75,69
9323,99.95,100.05,62,56
9324,99.95,100.05,55,88
9325,99.85,99.95,97,72
9326,99.95,100.05,81,89
9327,99.85,99.95,69,90
9328,99.85,99.95,89,93
9329,99.85,99.95,94,75
9330,99.85,99.95,81,88
9331,99.85,99.95,93,60
9332,99.95,100.05,98,88
9333,99.95,100.05,72,89
9334,99.95,100.05,94,70
9335,99.95,100.05,100,75
9336,99.85,99.95,71,62
9337,99.80,100.00,54,70
9338,99.85,99.95,53,96
9339,99.85,99.95,85,86
9340,99.80,100.00,78,83
9341,99.75,99.85,54,99
9342,99.75,99.85,57,55
9343,99.75,99.85,50,53
9344,99.75,99.85,62,79
9345,99.75,99.85,93,100
9346,99.75,99.85,94,67
9347,99.75,99.85,79,84
9348,99.85,99.95,71,73
9349,99.85,99.95,99,54
9350,99.95,100.05,62,79
9351,99.95,100.05,79,87
9352,99.85,99.95,79,82
9353,99.85,99.95,96,83
9354,99.75,99.85,91,68
9355,99.75,99.85,83,75
9356,99.75,99.85,83,96
9357,99.65,99.75,91,60
9358,99.65,99.75,94,100
9359,99.55,99.65,66,70
9360,99.55,99.65,56,97
9361,99.55,99.65,55,55
9362,99.55,99.65,96,62
9363,99.65,99.75,70,56
9364,99.65,99.75,84,88
9365,99.65,99.75,55,66
9366,99.65,99.75,69,72
9367,99.75,99.85,56,96
9368,99.75,99.85,87,87
9369,99.85,99.95,70,86
9370,99.95,100.05,93,63
9371,99.95,100.05,69,95
9372,99.85,99.95,80,60
9373,99.85,99.95,66,69
9374,99.85,99.95,56,81
9375,99.75,99.85,74,73
9376,99.75,99.85,70,94
9377,99.75,99.85,75,82
9378,99.75,99.85,99,88
9379,99.75,99.85,63,79
9380,99.75,99.85,56,58
9381,99.70,99.90,50,75
9382,99.85,99.95,55,61
9383,99.95,100.05,93,93
9384,99.95,100.05,52,63
9385,99.95,100.05,79,70
9386,99.95,100.05,63,99
9387,99.95,100.05,84,53
9388,99.85,99.95,100,89
9389,99.85,99.95,95,70
9390,99.85,99.95,73,86
9391,99.85,99.95,76,66
9392,99.85,99.95,63,95
9393,99.85,99.95,89,93
9394,99.75,99.85,77,63
9395,99.85,99.95,63,81
9396,99.85,99.95,54,57
9397,99.85,99.95,71,63
9398,99.85,99.95,87,72
9399,99.85,99.95,69,63
9400,99.85,99.95,83,91
9401,99.75,99.85,91,69
9402,99.85,99.95,98,97
9403,99.75,99.85,67,62
9404,99.85,99.95,71,60
9405,99.85,99.95,74,68
9406,99.85,99.95,69,70
9407,99.75,99.85,67,80
9408,99.75,99.85,53,80
9409,99.75,99.85,56,61
9410,99.75,99.85,70,60
9411,99.65,99.75,91,89
9412,99.65,99.75,99,74
9413,99.60,99.80,75,69
9414,99.65,99.75,55,77
9415,99.65,99.75,62,51
9416,99.65,99.75,92,56
9417,99.75,99.85,87,71
9418,99.75,99.85,69,64
9419,99.75,99.85,75,55
9420,99.75,99.85,95,78
9421,99.75,99.85,86,66
9422,99.75,99.85,96,72
9423,99.75,99.85,87,93
9424,99.75,99.85,86,65
9425,99.85,99.95,74,74
9426,99.75,99.85,80,59
9427,99.85,99.95,62,94
9428,99.85,99.95,97,55
9429,99.75,99.85,90,83
9430,99.75,99.85,62,58
9431,99.75,99.85,86,81
9432,99.85,99.95,53,52
9433,99.85,99.95,85,51
9434,99.85,99.95,59,75
9435,99.85,99.95,74,51
9436,99.85,99.95,80,63
9437,99.85,99.95,69,75
9438,99.85,99.95,76,62
9439,99.85,99.95,83,85
9440,99.95,100.05,59,52
9441,99.85,99.95,55,78
9442,99.85,99.95,62,90
9443,99.85,99.95,80,96
9444,99.85,99.95,100,82
9445,99.85,99.95,79,80
9446,99.95,100.05,78,53
9447,99.95,100.05,93,53
9448,99.95,100.05,77,72
9449,99.85,99.95,68,58
9450,99.85,99.95,94,62
9451,99.85,99.95,97,98
9452,99.85,99.95,51,58
9453,99.85,99.95,93,65
9454,99.85,99.95,97,70
9455,99.85,99.95,64,67
9456,99.85,99.95,93,94
9457,99.85,99.95,91,77
9458,99.75,99.85,67,87
9459,99.75,99.85,52,65
9460,99.85,99.95,96,50
9461,99.85,99.95,56,58
9462,99.85,99.95,94,59
9463,99.85,99.95,95,92
9464,99.85,99.95,74,89
9465,99.85,99.95,52,77
9466,99.85,99.95,53,90
9467,99.85,99.95,57,67
9468,99.85,99.95,63,71
9469,99.85,99.95,96,69
9470,99.85,99.95,96,81
9471,99.85,99.95,96,66
9472,99.95,100.05,92,85
9473,99.95,100.05,54,67
9474,99.95,100.05,91,78
9475,99.90,100.10,73,85
9476,99.95,100.05,88,95
9477,99.95,100.05,91,52
9478,99.95,100.05,55,93
9479,99.95,100.05,62,55
9480,99.95,100.05,74,52
9481,99.95,100.05,98,78
9482,100.05,100.15,97,76
9483,100.05,100.15,64,87
9484,100.05,100.15,86,88
9485,100.05,100.15,86,89
9486,100.15,100.25,67,58
9487,100.15,100.25,66,96
9488,100.05,100.15,82,84
9489,100.05,100.15,95,76
9490,100.05,100.15,70,62
9491,100.05,100.15,88,86
9492,100.05,100.15,69,65
9493,100.05,100.15,54,93
9494,100.05,100.15,92,93
9495,100.05,100.15,82,73
9496,100.10,100.30,89,71
9497,100.15,100.25,86,52
9498,100.15,100.25,95,89
9499,100.15,100.25,73,100
9500,100.05,100.15,63,80
9501,100.05,100.15,86,81
9502,100.05,100.15,59,65
9503,100.05,100.15,62,68
9504,100.05,100.15,52,83
9505,100.05,100.15,58,94
9506,100.05,100.15,96,86
9507,100.05,100.15,97,78
9508,100.05,100.15,79,53
9509,99.95,100.05,98,53
9510,99.95,100.05,63,96
9511,99.95,100.05,52,82
9512,100.05,100.15,83,83
9513,100.05,100.15,73,97
9514,100.05,100.15,56,65
9515,100.05,100.15,51,83
9516,99.95,100.05,77,84
9517,99.95,100.05,62,57
9518,99.85,99.95,53,74
9519,99.85,99.95,76,64
9520,99.95,100.05,82,96
9521,99.95,100.05,56,72
9522,99.95,100.05,52,66
9523,99.85,100.15,67,71
9524,100.05,100.15,79,70
9525,100.15,100.25,52,94
9526,100.25,100.35,55,52
9527,100.25,100.35,55,62
9528,100.35,100.45,59,52
9529,100.25,100.35,78,89
9530,100.15,100.25,77,76
9531,100.05,100.15,51,80
9532,100.05,100.15,83,53
9533,100.05,100.15,98,86
9534,100.00,100.20,67,92
9535,99.90,100.10,96,68
9536,99.95,100.05,72,81
9537,99.85,99.95,57,69
9538,99.75,99.85,67,96
9539,99.65,99.75,76,85
9540,99.65,99.75,58,86
9541,99.75,99.85,90,56
9542,99.75,99.85,53,55
9543,99.75,99.85,52,59
9544,99.65,99.75,65,86
9545,99.60,99.80,83,84
9546,99.65,99.75,51,66
9547,99.65,99.75,61,92
9548,99.65,99.75,56,87
9549,99.75,99.85,88,97
9550,99.85,99.95,91,96
9551,99.95,100.05,67,88
9552,99.95,100.05,82,68
9553,99.95,100.05,50,75
9554,99.95,100.05,65,85
9555,99.95,100.05,74,65
9556,100.05,100.15,77,90
9557,100.05,100.15,60,87
9558,100.15,100.25,57,85
9559,100.05,100.15,88,88
9560,100.15,100.25,57,84
9561,100.15,100.25,80,67
9562,100.15,100.25,69,68
9563,100.15,100.25,61,87
9564,100.25,100.35,92,87
9565,100.15,100.25,86,59
9566,100.15,100.25,83,86
9567,100.05,100.15,80,86
9568,99.95,100.05,76,92
9569,99.95,100.05,62,81
9570,99.95,100.05,91,97
9571,99.85,99.95,67,83
9572,99.85,99.95,76,94
9573,99.85,99.95,73,70
9574,99.75,99.85,85,62
9575,99.75,99.85,55,53
9576,99.75,99.85,58,60
9577,99.75,99.85,83,93
9578,99.75,99.85,94,88
9579,99.75,99.85,78,61
9580,99.75,99.85,79,72
9581,99.75,99.85,64,73
9582,99.75,99.85,79,70
9583,99.75,99.85,65,73
9584,99.85,99.95,80,61
9585,99.85,99.95,54,90
9586,99.75,99.85,93,62
9587,99.85,99.95,98,55
9588,99.85,99.95,86,64
9589,99.95,100.05,57,92
9590,99.95,100.05,85,56
9591,99.95,100.05,75,100
9592,99.85,99.95,94,78
9593,99.85,99.95,81,88
9594,99.85,99.95,85,76
9595,99.85,99.95,83,87
9596,99.85,99.95,84,80
9597,99.85,99.95,61,75
9598,99.95,100.05,67,65
9599,99.95,100.05,64,71
9600,99.95,100.05,52,51
9601,99.95,100.05,55,69
9602,99.95,100.05,81,61
9603,99.95,100.05,57,77
9604,99.95,100.05,56,80
9605,99.95,100.05,66,66
9606,99.95,100.05,65,70
9607,99.95,100.05,76,52
9608,99.95,100.05,71,96
9609,99.95,100.05,86,98
9610,99.95,100.05,54,56
9611,99.85,99.95,78,76
9612,99.75,99.85,72,94
9613,99.75,99.85,86,66
9614,99.85,99.95,58,80
9615,99.85,99.95,67,75
9616,99.85,99.95,85,89
9617,99.85,99.95,54,99
9618,99.85,99.95,75,64
9619,99.85,99.95,84,64
9620,99.95,100.05,52,76
9621,99.95,100.05,84,91
9622,99.85,99.95,87,94
9623,99.85,99.95,72,66
9624,99.85,99.95,57,59
9625,99.85,99.95,79,100
9626,99.85,99.95,53,98
9627,99.85,99.95,97,82
9628,99.80,100.00,54,69
9629,99.95,100.05,84,70
9630,99.85,99.95,72,79
9631,99.95,100.05,75,99
9632,99.95,100.05,89,71
9633,99.95,100.05,99,63
9634,99.95,100.05,95,82
9635,100.05,100.15,77,95
9636,100.05,100.15,60,90
9637,100.05,100.15,79,89
9638,100.05,100.15,77,96
9639,99.95,100.05,63,52
9640,99.85,99.95,94,64
9641,99.80,100.00,63,80
9642,99.95,100.05,87,65
9643,99.95,100.05,88,52
9644,99.95,100.05,95,88
9645,99.95,100.05,90,91
9646,99.95,100.05,95,59
9647,99.95,100.05,57,74
9648,99.95,100.05,54,79
9649,99.95,100.05,83,100
9650,99.95,100.05,91,87
9651,99.95,100.05,84,73
9652,99.85,99.95,93,52
9653,99.75,99.85,77,89
9654,99.75,99.85,52,86
9655,99.65,99.75,79,64
9656,99.75,99.85,74,79
9657,99.75,99.85,63,92
9658,99.75,99.85,87,87
9659,99.75,99.85,52,52
9660,99.85,99.95,81,83
9661,99.85,99.95,71,92
9662,99.95,100.05,67,54
9663,99.95,100.05,90,98
9664,99.95,100.05,52,75
9665,99.95,100.05,77,81
9666,99.85,99.95,98,56
9667,99.85,99.95,95,99
9668,99.85,99.95,71,57
9669,99.75,99.85,78,94
9670,99.75,99.85,69,77
9671,99.75,99.85,100,99
9672,99.75,99.85,84,70
9673,99.75,99.85,65,76
9674,99.75,99.85,65,97
9675,99.85,99.95,92,56
9676,99.85,99.95,76,98
9677,99.95,100.05,93,58
9678,99.95,100.05,99,77
9679,99.85,99.95,82,74
9680,99.85,99.95,83,55
9681,99.85,99.95,96,90
9682,99.85,99.95,74,60
9683,99.95,100.05,71,65
9684,100.05,100.15,65,95
9685,100.05,100.15,83,71
9686,100.05,100.15,62,64
9687,100.05,100.15,91,79
9688,100.05,100.15,92,67
9689,100.05,100.15,52,87
9690,100.05,100.15,95,92
9691,100.05,100.15,80,82
9692,100.05,100.15,58,64
9693,99.95,100.05,83,69
9694,99.85,99.95,78,71
9695,99.85,99.95,84,97
9696,99.85,99.95,89,78
9697,99.85,99.95,62,87
9698,99.85,99.95,97,84
9699,99.80,100.00,70,59
9700,99.85,99.95,79,61
9701,99.85,99.95,99,67
9702,99.85,99.95,70,58
9703,99.95,100.05,77,98
9704,99.95,100.05,96,63
9705,99.95,100.05,74,84
9706,99.95,100.05,83,95
9707,100.05,100.15,69,88
9708,100.05,100.15,59,71
9709,100.15,100.25,78,87
9710,100.15,100.25,64,89
9711,100.15,100.25,100,92
9712,100.25,100.35,68,67
9713,100.15,100.25,91,76
9714,100.15,100.25,72,72
9715,100.05,100.15,64,63
9716,100.00,100.20,56,94
9717,100.05,100.15,71,55
9718,100.05,100.15,67,88
9719,100.05,100.15,88,87
9720,100.05,100.15,97,84
9721,100.05,100.15,58,74
9722,100.05,100.15,74,56
9723,100.15,100.25,74,85
9724,100.05,100.15,89,79
9725,100.05,100.15,81,58
9726,100.05,100.15,86,92
9727,100.05,100.15,59,71
9728,100.05,100.15,53,95
9729,100.05,100.15,55,71
9730,100.05,100.15,89,94
9731,100.05,100.15,82,92
9732,99.95,100.05,80,58
9733,99.85,100.15,60,78
9734,100.05,100.15,89,60
9735,99.95,100.05,62,55
9736,99.95,100.05,73,67
9737,100.05,100.15,88,61
9738,99.95,100.05,92,71
9739,99.85,99.95,77,51
9740,99.85,99.95,77,82
9741,99.95,100.05,71,54
9742,99.95,100.05,69,58
9743,99.85,99.95,65,82
9744,99.85,99.95,96,95
9745,99.85,99.95,85,66
9746,99.85,99.95,83,64
9747,99.85,99.95,67,57
9748,99.75,99.85,50,95
9749,99.75,99.85,92,81
9750,99.65,99.75,82,65
9751,99.65,99.75,96,72
9752,99.65,99.95,97,83
9753,99.75,99.85,84,66
9754,99.65,99.75,76,51
9755,99.75,99.85,98,95
9756,99.65,99.75,52,69
9757,99.75,99.85,95,77
9758,99.75,99.85,95,72
9759,99.75,99.85,81,80
9760,99.85,99.95,68,82
9761,99.95,100.05,97,99
9762,99.95,100.05,60,71
9763,99.95,100.05,94,63
9764,99.95,100.05,93,65
9765,100.05,100.15,73,55
9766,100.05,100.15,86,66
9767,99.95,100.05,56,90
9768,99.85,99.95,71,85
9769,99.85,99.95,85,72
9770,99.70,99.90,91,60
9771,99.75,99.85,52,81
9772,99.75,99.85,66,64
9773,99.75,99.85,61,51
9774,99.75,99.85,98,70
9775,99.75,99.85,83,68
9776,99.65,99.75,88,52
9777,99.75,99.85,56,85
9778,99.70,99.90,59,63
9779,99.75,99.85,75,68
9780,99.75,99.85,51,68
9781,99.75,99.85,61,79
9782,99.85,99.95,81,78
9783,99.85,99.95,97,65
9784,99.85,99.95,89,78
9785,99.85,99.95,92,90
9786,99.80,100.00,68,98
9787,99.85,99.95,96,51
9788,99.75,99.85,59,89
9789,99.85,99.95,95,68
9790,99.95,100.05,94,96
9791,100.05,100.15,74,60
9792,99.95,100.05,74,69
9793,99.95,100.05,73,70
9794,99.95,100.05,88,58
9795,99.95,100.05,92,80
9796,99.95,100.05,86,61
9797,99.95,100.05,80,96
9798,99.95,100.05,81,93
9799,99.95,100.05,70,82
9800,99.90,100.10,73,59
9801,99.85,99.95,53,51
9802,99.75,99.85,91,59
9803,99.75,99.85,98,75
9804,99.75,99.85,82,87
9805,99.70,99.90,55,91
9806,99.75,99.85,51,93
9807,99.75,99.85,65,88
9808,99.65,99.75,67,77
9809,99.75,99.85,91,96
9810,99.75,99.85,88,55
9811,99.75,99.85,98,70
9812,99.75,99.85,54,58
9813,99.75,99.85,85,78
9814,99.75,99.85,61,85
9815,99.75,99.85,76,85
9816,99.75,99.85,85,86
9817,99.65,99.75,87,73
9818,99.65,99.75,50,94
9819,99.65,99.75,51,63
9820,99.55,99.65,62,60
9821,99.55,99.65,88,100
9822,99.55,99.65,54,61
9823,99.55,99.65,79,96
9824,99.55,99.65,90,86
9825,99.55,99.65,53,75
9826,99.65,99.75,77,92
9827,99.75,99.85,78,84
9828,99.75,99.85,63,74
9829,99.85,99.95,66,76
9830,99.75,99.85,52,85
9831,99.75,99.85,63,59
9832,99.75,99.85,53,74
9833,99.75,99.85,74,87
9834,99.75,99.85,100,82
9835,99.65,99.75,60,99
9836,99.65,99.75,77,92
9837,99.65,99.75,63,96
9838,99.75,99.85,82,71
9839,99.75,99.85,53,88
9840,99.85,99.95,58,88
9841,99.85,99.95,62,52
9842,99.85,99.95,70,82
9843,99.95,100.05,92,79
9844,99.95,100.05,66,90
9845,99.95,100.05,98,57
9846,99.85,99.95,66,84
9847,99.95,100.05,62,67
9848,99.95,100.05,87,81
9849,99.85,99.95,59,55
9850,99.95,100.05,62,52
9851,99.95,100.05,79,94
9852,100.05,100.15,73,81
9853,100.15,100.25,80,94
9854,100.15,100.25,90,63
9855,100.15,100.25,84,72
9856,100.15,100.25,94,74
9857,100.05,100.15,96,71
9858,99.95,100.05,59,97
9859,99.95,100.05,62,100
9860,99.95,100.05,80,65
9861,100.05,100.15,53,55
9862,100.15,100.25,99,64
9863,100.25,100.35,71,82
9864,100.25,100.35,64,51
9865,100.15,100.25,51,68
9866,100.05,100.15,90,71
9867,100.05,100.15,57,63
9868,100.05,100.15,85,90
9869,99.95,100.05,72,86
9870,99.95,100.05,72,97
9871,99.95,100.05,51,83
9872,99.95,100.05,97,88
9873,99.85,99.95,89,67
9874,99.75,99.85,77,78
9875,99.75,99.85,95,74
9876,99.85,99.95,67,70
9877,99.95,100.05,79,75
9878,99.95,100.05,66,95
9879,99.95,100.05,74,68
9880,99.95,100.05,76,77
9881,99.95,100.05,79,77
9882,99.95,100.05,81,56
9883,99.95,100.05,52,62
9884,99.95,100.05,74,78
9885,100.05,100.15,92,59
9886,100.05,100.15,91,54
9887,100.15,100.25,65,84
9888,100.15,100.25,64,61
9889,100.10,100.30,73,78
9890,100.15,100.25,56,69
9891,100.25,100.35,68,95
9892,100.15,100.25,55,77
9893,100.15,100.25,61,91
9894,100.15,100.25,90,83
9895,100.05,100.15,76,85
9896,100.05,100.15,73,66
9897,100.05,100.15,64,85
9898,100.15,100.25,55,85
9899,100.15,100.25,72,90
9900,100.05,100.15,84,74
9901,100.15,100.25,74,81
9902,100.05,100.15,75,57
9903,100.05,100.15,81,80
9904,100.15,100.25,97,68
9905,100.15,100.25,99,83
9906,100.05,100.15,91,85
9907,100.05,100.15,96,69
9908,100.05,100.15,57,62
9909,100.05,100.15,74,95
9910,100.05,100.15,77,74
9911,100.05,100.15,72,55
9912,100.05,100.15,68,62
9913,100.05,100.15,89,67
9914,100.05,100.15,68,53
9915,100.05,100.15,69,86
9916,100.05,100.15,82,74
9917,99.95,100.05,83,56
9918,99.95,100.05,66,65
9919,100.05,100.15,84,94
9920,100.05,100.15,100,67
9921,100.05,100.15,86,66
9922,100.05,100.15,94,100
9923,100.15,100.25,91,72
9924,100.15,100.25,54,70
9925,100.15,100.25,93,97
9926,100.25,100.35,58,71
9927,100.25,100.35,80,78
9928,100.25,100.35,90,88
9929,100.25,100.35,60,95
9930,100.25,100.35,73,76
9931,100.15,100.25,93,75
9932,100.15,100.25,96,97
9933,100.15,100.25,60,95
9934,100.15,100.25,51,63
9935,100.15,100.25,55,60
9936,100.15,100.25,73,95
9937,100.15,100.25,81,60
9938,100.25,100.35,89,96
9939,100.25,100.35,60,95
9940,100.25,100.35,97,75
9941,100.25,100.35,74,82
9942,100.25,100.35,95,99
9943,100.15,100.25,69,76
9944,100.15,100.25,67,99
9945,100.15,100.25,66,55
9946,100.15,100.25,99,58
9947,100.15,100.25,56,62
9948,100.05,100.15,88,69
9949,100.05,100.15,72,68
9950,100.05,100.15,99,83
9951,100.15,100.25,70,60
9952,100.15,100.25,80,51
9953,100.25,100.35,86,94
9954,100.25,100.35,95,83
9955,100.25,100.35,74,68
9956,100.25,100.35,93,70
9957,100.20,100.40,63,51
9958,100.35,100.45,79,83
9959,100.25,100.35,74,69
9960,100.25,100.35,72,80
9961,100.25,100.35,64,98
9962,100.15,100.25,89,88
9963,100.15,100.25,90,59
9964,100.15,100.25,62,66
9965,100.05,100.15,69,89
9966,100.05,100.15,81,85
9967,100.05,100.15,86,92
9968,100.05,100.15,61,88
9969,100.05,100.15,92,94
9970,99.95,100.05,96,91
9971,99.95,100.05,86,61
9972,99.95,100.05,82,58
9973,99.95,100.05,54,61
9974,99.95,100.05,61,90
9975,99.95,100.05,68,60
9976,99.85,99.95,89,88
9977,99.85,99.95,55,63
9978,99.85,99.95,51,57
9979,99.90,100.10,91,95
9980,99.95,100.05,60,70
9981,99.95,100.05,99,85
9982,99.95,100.05,75,86
9983,99.95,100.05,56,92
9984,99.95,100.05,82,64
9985,99.95,100.05,67,91
9986,99.95,100.05,64,52
9987,99.95,100.05,82,67
9988,99.95,100.05,69,69
9989,99.95,100.05,58,56
9990,99.95,100.05,73,70
9991,99.95,100.05,78,87
9992,99.95,100.05,68,92
9993,100.05,100.15,86,50
9994,100.05,100.15,51,91
9995,99.95,100.05,78,83
9996,99.95,100.05,58,99
9997,99.95,100.05,84,64
9998,99.95,100.05,74,54
9999,100.05,100.15,83,75
10000,100.05,100.15,63,85
10001,100.05,100.15,90,68
10002,100.15,100.25,99,60
10003,100.15,100.25,60,52
10004,100.15,100.25,98,95
10005,100.05,100.15,80,63
10006,100.05,100.15,90,54
10007,100.15,100.25,96,63
10008,100.15,100.25,89,55
10009,100.15,100.25,67,84
10010,100.10,100.30,69,97
10011,100.05,100.15,59,53
10012,100.15,100.25,75,94
10013,100.15,100.25,61,88
10014,100.10,100.30,58,59
10015,100.25,100.35,70,92
10016,100.15,100.25,68,69
10017,100.15,100.25,76,69
10018,100.15,100.25,93,51
10019,100.15,100.25,56,52
10020,100.25,100.35,79,84
10021,100.25,100.35,95,56
10022,100.25,100.35,66,62
10023,100.25,100.35,86,71
10024,100.05,100.15,56,87
10025,100.00,100.20,69,94
10026,100.05,100.15,87,60
10027,100.15,100.25,85,88
10028,100.15,100.25,83,86
10029,100.25,100.35,64,79
10030,100.25,100.35,50,88
10031,100.15,100.25,57,70
10032,100.25,100.35,55,64
10033,100.25,100.35,66,54
10034,100.25,100.35,63,70
10035,100.25,100.35,86,76
10036,100.20,100.40,99,50
10037,100.25,100.35,85,62
10038,100.25,100.35,78,88
10039,100.25,100.35,74,84
10040,100.25,100.35,71,58
10041,100.25,100.35,64,75
10042,100.25,100.35,89,75
10043,100.20,100.40,91,64
10044,100.25,100.35,95,99
10045,100.25,100.35,52,87
10046,100.25,100.35,93,73
10047,100.15,100.25,76,59
10048,100.15,100.25,60,58
10049,100.15,100.25,63,56
10050,100.15,100.25,58,73
10051,100.25,100.35,69,84
10052,100.25,100.35,59,100
10053,100.25,100.35,68,96
10054,100.25,100.35,78,65
10055,100.25,100.35,83,75
10056,100.20,100.40,84,77
10057,100.25,100.35,60,92
10058,100.25,100.35,71,96
10059,100.15,100.25,65,76
10060,100.05,100.15,79,64
10061,100.05,100.15,54,52
10062,100.05,100.15,55,68
10063,100.05,100.15,51,80
10064,99.95,100.05,84,86
10065,99.85,99.95,79,52
10066,99.85,99.95,75,50
10067,99.85,99.95,72,70
10068,99.95,100.05,66,67
10069,99.95,100.05,62,69
10070,99.95,100.05,91,77
10071,99.95,100.05,99,52
10072,99.95,100.05,96,64
10073,100.05,100.15,63,86
10074,100.05,100.15,76,55
10075,100.15,100.25,67,83
10076,100.15,100.25,75,85
10077,100.25,100.35,66,96
10078,100.25,100.35,97,71
10079,100.15,100.25,70,76
10080,100.20,100.40,62,98
10081,100.25,100.35,86,99
10082,100.25,100.35,68,80
10083,100.25,100.35,100,63
10084,100.15,100.25,72,61
10085,100.10,100.30,96,93
10086,100.15,100.25,55,54
10087,100.15,100.25,85,81
10088,100.15,100.25,84,55
10089,100.15,100.25,54,81
10090,100.15,100.25,69,63
10091,100.15,100.25,79,56
10092,100.15,100.25,75,95
10093,100.25,100.35,99,78
10094,100.15,100.25,89,98
10095,100.05,100.15,75,71
10096,99.95,100.05,97,98
10097,99.95,100.05,96,96
10098,99.95,100.05,76,69
10099,99.95,100.05,65,77
10100,99.95,100.05,100,99
10101,99.95,100.05,75,58
10102,99.95,100.05,70,55
10103,99.95,100.05,52,59
10104,99.95,100.05,93,60
10105,100.05,100.15,56,59
10106,100.05,100.15,70,81
10107,100.05,100.15,66,64
10108,100.05,100.15,57,94
10109,99.95,100.05,51,78
10110,99.90,100.10,94,66
10111,100.05,100.15,94,97
10112,99.95,100.05,80,77
10113,99.95,100.05,57,98
10114,99.95,100.05,86,55
10115,99.90,100.10,79,72
10116,99.95,100.05,58,67
10117,99.95,100.05,70,99
10118,100.05,100.15,80,85
10119,100.05,100.15,60,82
10120,100.05,100.15,77,81
10121,99.95,100.05,60,60
10122,99.95,100.05,86,69
10123,99.95,100.05,55,78
10124,99.95,100.05,60,52
10125,99.95,100.05,62,63
10126,99.95,100.05,65,51
10127,99.85,99.95,68,68
10128,99.85,99.95,67,58
10129,99.85,99.95,73,76
10130,99.85,99.95,54,78
10131,99.90,100.10,84,100
10132,99.95,100.05,70,88
10133,100.05,100.15,92,66
10134,100.05,100.15,73,64
10135,100.00,100.20,64,58
10136,100.05,100.15,82,66
10137,100.05,100.15,99,96
10138,100.15,100.25,72,93
