time,bidPrice,offerPrice,bidQty,offerQty
41868,80.35,80.45,65,79
41869,80.45,80.55,95,90
41870,80.65,80.75,56,92
41871,80.55,80.65,74,51
41872,80.55,80.65,82,55
41873,80.55,80.65,56,81
41874,80.55,80.65,73,72
41875,80.70,80.90,93,69
41876,80.75,80.85,82,81
41877,80.85,80.95,79,73
41878,80.85,80.95,84,64
41879,80.80,81.00,55,76
41880,80.75,80.85,99,90
41881,80.65,80.75,77,55
41882,80.65,80.75,94,96
41883,80.75,80.85,97,82
41884,80.75,80.85,90,88
41885,80.65,80.75,75,54
41886,80.65,80.75,68,84
41887,80.60,80.80,55,70
41888,80.70,80.90,90,66
41889,80.75,80.85,50,83
41890,80.75,80.85,63,78
41891,80.70,80.90,84,75
41892,80.85,80.95,76,90
41893,80.85,80.95,89,75
41894,80.95,81.05,71,66
41895,81.05,81.15,67,92
41896,81.15,81.25,78,80
41897,80.95,81.05,70,72
41898,80.85,80.95,61,78
41899,80.85,80.95,72,95
41900,80.75,80.85,70,73
41901,80.85,80.95,54,51
41902,80.75,80.85,54,95
41903,80.75,80.85,92,62
41904,80.85,80.95,66,93
41905,80.85,80.95,89,63
41906,80.75,80.85,74,90
41907,80.75,80.85,73,86
41908,80.75,80.85,59,63
41909,80.75,80.85,58,98
41910,80.75,80.85,75,81
41911,80.75,80.85,65,96
41912,80.75,80.85,51,64
41913,80.75,80.85,64,80
41914,80.75,80.85,80,72
41915,80.85,80.95,60,62
41916,80.95,81.05,56,75
41917,80.95,81.05,76,92
41918,80.85,80.95,64,82
41919,81.05,81.15,50,89
41920,81.15,81.25,75,76
41921,81.25,81.35,73,58
41922,81.25,81.35,100,60
41923,81.45,81.55,80,51
41924,81.35,81.45,57,97
41925,81.35,81.45,68,99
41926,81.25,81.35,92,54
41927,81.25,81.35,58,89
41928,81.35,81.45,80,62
41929,81.25,81.35,95,95
41930,81.05,81.15,84,81
41931,81.15,81.25,59,53
41932,81.15,81.25,64,84
41933,81.25,81.35,62,95
41934,81.25,81.35,61,87
41935,81.25,81.35,100,84
41936,81.15,81.25,68,64
41937,81.05,81.15,74,51
41938,80.95,81.05,99,62
41939,80.85,80.95,63,87
41940,80.85,80.95,71,69
41941,80.95,81.05,60,65
41942,80.95,81.05,68,89
41943,80.75,80.85,67,62
41944,80.65,80.75,69,50
41945,80.75,80.85,52,64
41946,80.95,81.05,88,70
41947,80.85,80.95,72,90
41948,80.75,80.85,93,60
41949,80.95,81.05,68,73
41950,80.95,81.05,88,61
41951,80.95,81.05,99,97
41952,81.05,81.15,53,86
41953,81.05,81.15,60,56
41954,81.25,81.35,96,85
41955,81.15,81.25,85,58
41956,81.35,81.45,98,75
41957,81.35,81.45,51,71
41958,81.25,81.35,94,98
41959,81.15,81.25,85,70
41960,81.15,81.25,79,88
41961,81.25,81.35,73,55
41962,81.25,81.35,59,85
41963,81.25,81.35,85,95
41964,81.25,81.35,97,77
41965,81.25,81.35,76,58
41966,81.25,81.35,54,50
41967,81.25,81.35,70,99
41968,81.45,81.55,79,94
41969,81.55,81.65,78,82
41970,81.45,81.55,57,90
41971,81.75,81.85,96,52
41972,81.95,82.05,52,78
41973,81.95,82.05,91,98
41974,82.05,82.15,91,70
41975,82.05,82.15,99,69
41976,81.95,82.05,100,72
41977,82.05,82.15,61,58
41978,81.95,82.05,90,79
41979,82.05,82.15,69,75
41980,82.05,82.15,80,65
41981,82.15,82.25,91,72
41982,82.15,82.25,92,62
41983,82.25,82.35,56,86
41984,82.35,82.45,56,64
41985,82.55,82.65,99,68
41986,82.65,82.75,71,53
41987,82.75,82.85,66,83
41988,82.85,82.95,93,71
41989,82.95,83.05,95,93
41990,82.95,83.05,72,80
41991,83.05,83.15,92,90
41992,82.95,83.05,86,60
41993,82.75,82.85,66,98
41994,82.95,83.05,56,51
41995,83.05,83.15,78,82
41996,83.15,83.25,90,68
41997,83.15,83.25,94,53
41998,83.25,83.35,89,99
41999,83.05,83.15,80,87
42000,82.95,83.05,79,87
42001,83.05,83.15,61,100
42002,83.25,83.35,57,90
42003,83.25,83.35,81,58
42004,83.35,83.45,56,76
42005,83.35,83.45,93,69
42006,83.35,83.45,98,87
42007,83.35,83.45,52,78
42008,83.35,83.45,71,92
42009,83.65,83.75,90,61
42010,83.65,83.75,88,89
42011,83.50,83.70,81,89
42012,83.55,83.65,73,96
42013,83.45,83.55,79,98
42014,83.55,83.65,76,60
42015,83.65,83.75,79,72
42016,83.65,83.75,78,61
42017,83.55,83.65,87,64
42018,83.65,83.75,84,98
42019,83.45,83.55,69,73
42020,83.35,83.45,54,96
42021,83.35,83.45,93,62
42022,83.45,83.55,64,71
42023,83.45,83.55,93,96
42024,83.45,83.55,67,79
42025,83.40,83.60,87,54
42026,83.35,83.45,61,81
42027,83.45,83.55,66,90
42028,83.45,83.55,53,67
42029,83.35,83.45,76,73
42030,83.45,83.55,59,84
42031,83.45,83.55,64,98
42032,83.55,83.65,85,62
42033,83.45,83.55,91,57
42034,83.25,83.35,82,88
42035,83.45,83.55,60,54
42036,83.45,83.55,68,61
42037,83.55,83.65,66,72
42038,83.35,83.45,59,94
42039,83.35,83.45,83,56
42040,83.25,83.35,83,63
42041,83.20,83.40,90,84
42042,83.15,83.25,57,82
42043,83.05,83.15,79,65
42044,83.05,83.15,87,98
42045,82.95,83.05,51,73
42046,82.95,83.05,65,90
42047,82.75,82.85,72,96
42048,82.75,82.85,76,69
42049,82.75,82.85,96,58
42050,82.75,82.85,94,67
42051,82.75,82.85,98,95
42052,82.65,82.75,74,83
42053,82.55,82.65,57,69
42054,82.65,82.75,82,50
42055,82.55,82.65,52,50
42056,82.75,82.85,85,55
42057,82.75,82.85,99,93
42058,82.65,82.75,51,74
42059,82.65,82.75,94,54
42060,82.75,82.85,82,78
42061,82.75,82.85,69,85
42062,82.75,82.85,92,95
42063,82.85,82.95,68,80
42064,82.85,82.95,55,92
42065,82.95,83.05,74,70
42066,82.75,82.85,66,78
42067,82.90,83.10,59,80
42068,82.85,82.95,95,84
42069,82.85,82.95,69,52
42070,82.85,82.95,54,92
42071,82.95,83.05,90,85
42072,82.85,82.95,92,83
42073,83.15,83.25,71,70
42074,83.35,83.45,71,69
42075,83.45,83.55,90,70
42076,83.55,83.65,63,60
42077,83.45,83.55,55,75
42078,83.45,83.55,90,69
42079,83.45,83.55,50,77
42080,83.45,83.55,72,64
42081,83.45,83.55,63,95
42082,83.55,83.65,87,53
42083,83.40,83.60,82,84
42084,83.45,83.55,90,57
42085,83.45,83.55,68,90
42086,83.35,83.45,84,71
42087,83.40,83.60,54,99
42088,83.35,83.45,68,95
42089,83.45,83.55,54,52
42090,83.55,83.65,70,70
42091,83.45,83.55,52,84
42092,83.25,83.35,60,94
42093,83.25,83.35,57,61
42094,83.25,83.35,52,70
42095,83.35,83.45,70,91
42096,83.35,83.45,77,62
42097,83.25,83.35,88,70
42098,83.35,83.45,66,94
42099,83.35,83.45,52,56
42100,83.40,83.60,68,94
42101,83.45,83.55,64,86
42102,83.45,83.55,82,86
42103,83.45,83.55,89,85
42104,83.55,83.65,96,76
42105,83.55,83.65,50,57
42106,83.55,83.65,71,60
42107,83.65,83.75,91,77
42108,83.65,83.75,92,64
42109,83.65,83.75,74,52
42110,83.55,83.65,51,58
42111,83.65,83.75,69,61
42112,83.65,83.75,53,96
42113,83.65,83.75,74,59
42114,83.55,83.65,90,89
42115,83.65,83.75,89,83
42116,83.45,83.55,54,59
42117,83.35,83.45,68,90
42118,83.35,83.45,75,71
42119,83.45,83.55,77,70
42120,83.55,83.65,85,71
42121,83.65,83.75,59,90
42122,83.75,83.85,81,62
42123,83.65,83.75,70,72
42124,83.55,83.65,55,57
42125,83.75,83.85,86,92
42126,83.85,83.95,57,66
42127,83.95,84.05,94,76
42128,84.05,84.15,81,73
42129,84.05,84.15,82,95
42130,83.85,83.95,78,57
42131,83.95,84.05,54,61
42132,83.95,84.05,93,80
42133,84.05,84.15,78,52
42134,84.25,84.35,89,57
42135,84.05,84.15,55,86
42136,84.05,84.15,59,57
42137,84.05,84.15,55,79
42138,84.15,84.25,75,63
42139,84.15,84.25,91,77
42140,84.15,84.25,99,92
42141,84.15,84.25,57,95
42142,84.15,84.25,66,67
42143,83.95,84.05,95,64
42144,83.95,84.05,77,81
42145,83.75,83.85,65,83
42146,83.85,83.95,70,95
42147,83.85,83.95,82,62
42148,83.75,83.85,64,81
42149,83.55,83.65,55,76
42150,83.55,83.65,83,80
42151,83.75,83.85,53,50
42152,83.65,83.75,64,78
42153,83.75,83.85,65,78
42154,83.75,83.85,76,95
42155,83.75,83.85,59,63
42156,83.65,83.75,62,88
42157,83.50,83.70,89,56
42158,83.65,83.75,90,74
42159,83.75,83.85,65,81
42160,83.75,83.85,81,88
42161,83.65,83.75,59,90
42162,83.80,84.00,97,73
42163,83.65,83.75,67,98
42164,83.65,83.75,67,60
42165,83.75,83.85,82,83
42166,83.65,83.75,58,93
42167,83.75,83.85,86,98
42168,83.65,83.75,69,77
42169,83.55,83.65,69,61
42170,83.45,83.55,71,69
42171,83.45,83.55,62,67
42172,83.45,83.55,85,88
42173,83.45,83.55,60,82
42174,83.35,83.45,99,61
42175,83.25,83.35,59,65
42176,83.15,83.25,64,82
42177,83.25,83.35,52,54
42178,83.15,83.25,50,98
42179,82.95,83.05,66,81
42180,82.95,83.05,54,72
42181,82.95,83.05,95,72
42182,83.05,83.15,94,61
42183,83.15,83.25,100,68
42184,83.25,83.35,72,68
42185,83.05,83.15,52,64
42186,82.95,83.05,99,89
42187,82.75,82.85,76,60
42188,82.75,82.85,83,53
42189,82.65,82.75,52,79
42190,82.55,82.65,66,71
42191,82.55,82.65,79,92
42192,82.50,82.70,59,61
42193,82.45,82.55,65,90
42194,82.55,82.65,70,90
42195,82.65,82.75,81,76
42196,82.70,82.90,58,54
42197,82.75,82.85,81,72
42198,82.65,82.75,60,95
42199,82.55,82.65,71,89
42200,82.65,82.75,81,78
42201,82.55,82.65,98,53
42202,82.75,82.85,84,96
42203,82.85,82.95,70,99
42204,82.85,82.95,85,70
42205,82.80,83.00,98,97
42206,82.75,82.85,67,63
42207,82.65,82.75,76,63
42208,82.55,82.65,78,85
42209,82.55,82.65,76,81
42210,82.65,82.75,61,77
42211,82.55,82.65,54,89
42212,82.40,82.60,92,65
42213,82.35,82.45,86,92
42214,82.35,82.45,62,64
42215,82.35,82.45,84,97
42216,82.35,82.45,62,76
42217,82.45,82.55,60,69
42218,82.55,82.65,88,61
42219,82.45,82.55,66,78
42220,82.35,82.45,80,84
42221,82.25,82.35,72,88
42222,82.25,82.35,97,98
42223,82.25,82.35,82,83
42224,82.15,82.25,52,87
42225,81.95,82.05,60,81
42226,82.05,82.15,80,65
42227,82.05,82.15,81,57
42228,82.25,82.35,71,69
42229,82.35,82.45,85,81
42230,82.35,82.45,55,79
42231,82.35,82.45,99,61
42232,82.45,82.55,74,77
42233,82.40,82.60,61,99
42234,82.35,82.45,100,75
42235,82.05,82.15,93,61
42236,81.95,82.05,66,83
42237,81.85,81.95,93,68
42238,81.75,81.85,57,98
42239,81.70,81.90,82,68
42240,81.65,81.75,74,53
42241,81.55,81.65,74,71
42242,81.45,81.55,67,54
42243,81.35,81.45,72,97
42244,81.30,81.50,83,57
42245,81.25,81.35,66,70
42246,81.15,81.25,51,66
42247,81.20,81.40,85,80
42248,81.15,81.25,57,70
42249,81.15,81.25,76,70
42250,81.15,81.25,97,70
42251,81.25,81.35,74,55
42252,81.15,81.25,56,75
42253,81.20,81.40,81,69
42254,81.15,81.25,66,92
42255,81.15,81.25,54,71
42256,81.05,81.15,72,51
42257,81.05,81.15,96,53
42258,80.95,81.05,76,93
42259,80.85,80.95,90,73
42260,80.95,81.05,51,64
42261,80.95,81.05,95,69
42262,80.95,81.05,55,90
42263,80.85,80.95,88,78
42264,80.95,81.05,58,72
42265,80.95,81.05,96,77
42266,81.05,81.15,65,66
42267,81.15,81.25,53,77
42268,81.15,81.25,95,71
42269,81.05,81.15,86,97
42270,81.15,81.25,59,80
42271,81.10,81.30,88,55
42272,81.25,81.35,64,87
42273,81.25,81.35,69,83
42274,81.25,81.35,65,91
42275,81.25,81.35,68,62
42276,81.05,81.15,97,91
42277,81.25,81.35,67,77
42278,81.15,81.25,70,56
42279,81.00,81.20,54,73
42280,81.15,81.25,59,55
42281,81.25,81.35,82,67
42282,81.25,81.35,62,69
42283,81.15,81.25,76,53
42284,81.25,81.35,93,99
42285,81.00,81.20,66,84
42286,81.05,81.15,88,90
42287,81.05,81.15,68,85
42288,81.05,81.15,67,77
42289,81.25,81.35,54,60
42290,81.25,81.35,91,76
42291,81.35,81.45,92,90
42292,81.45,81.55,99,51
42293,81.45,81.55,58,70
42294,81.65,81.75,79,62
42295,81.45,81.55,98,52
42296,81.35,81.45,93,92
42297,81.25,81.35,80,82
42298,81.25,81.35,100,69
42299,81.25,81.35,83,97
42300,81.05,81.15,99,99
42301,81.10,81.30,77,63
42302,81.05,81.15,61,65
42303,81.05,81.15,91,94
42304,81.15,81.25,52,59
42305,81.05,81.15,71,96
42306,81.25,81.35,56,73
42307,81.15,81.25,61,93
42308,81.05,81.15,71,92
42309,80.85,80.95,57,67
42310,80.65,80.75,99,62
42311,80.65,80.75,88,52
42312,80.55,80.65,55,72
42313,80.55,80.65,100,54
42314,80.35,80.45,58,53
42315,80.25,80.35,62,58
42316,80.15,80.25,87,80
42317,80.15,80.25,94,79
42318,80.25,80.35,81,76
42319,80.35,80.45,65,67
42320,80.35,80.45,73,58
42321,80.25,80.35,88,68
42322,80.15,80.25,69,72
42323,80.15,80.25,80,80
42324,80.25,80.35,83,55
42325,80.45,80.55,51,73
42326,80.20,80.40,93,96
42327,80.35,80.45,83,62
42328,80.45,80.55,84,73
42329,80.45,80.55,56,77
42330,80.35,80.45,59,88
42331,80.45,80.55,98,65
42332,80.35,80.45,73,73
42333,80.35,80.45,97,57
42334,80.45,80.55,95,66
42335,80.55,80.65,68,64
42336,80.35,80.45,68,78
42337,80.35,80.45,91,92
42338,80.45,80.55,60,97
42339,80.35,80.45,86,62
42340,80.55,80.65,96,89
42341,80.25,80.35,79,59
42342,80.15,80.25,93,52
42343,80.05,80.15,88,64
42344,79.95,80.05,66,64
42345,79.85,79.95,56,99
42346,79.90,80.10,93,68
42347,79.95,80.05,80,77
42348,79.85,79.95,91,67
42349,79.85,79.95,65,98
42350,79.85,79.95,57,86
42351,79.75,79.85,80,99
42352,79.95,80.05,90,83
42353,79.95,80.05,81,71
42354,80.05,80.15,63,84
42355,80.05,80.15,89,83
42356,80.05,80.15,100,65
42357,80.05,80.15,67,91
42358,80.05,80.15,82,83
42359,80.05,80.15,99,90
42360,80.05,80.15,83,95
42361,80.05,80.15,76,54
42362,80.15,80.25,65,88
42363,80.05,80.15,96,54
42364,79.85,79.95,52,58
42365,79.95,80.05,85,58
42366,80.05,80.15,83,94
42367,79.95,80.05,74,54
42368,79.90,80.10,89,85
42369,80.05,80.15,70,52
42370,79.95,80.05,82,78
42371,79.95,80.05,74,65
42372,79.95,80.05,75,74
42373,79.95,80.05,80,86
42374,80.05,80.15,62,76
42375,80.05,80.15,50,81
42376,79.85,79.95,100,72
42377,79.85,79.95,90,54
42378,79.95,80.05,80,84
42379,79.75,79.85,77,88
42380,79.85,79.95,73,60
42381,79.95,80.05,69,57
42382,79.95,80.05,64,69
42383,80.15,80.25,77,56
42384,80.05,80.15,61,91
42385,79.95,80.05,69,71
42386,80.05,80.15,53,50
42387,79.95,80.05,66,94
42388,79.95,80.05,69,88
42389,80.00,80.20,86,84
42390,80.10,80.30,59,80
42391,80.25,80.35,51,83
42392,80.35,80.45,76,88
42393,80.45,80.55,87,67
42394,80.45,80.55,58,85
42395,80.45,80.55,99,88
42396,80.55,80.65,87,52
42397,80.75,80.85,82,67
42398,80.75,80.85,76,64
42399,80.65,80.75,59,93
42400,80.75,80.85,79,71
42401,80.75,80.85,89,93
42402,80.85,80.95,92,82
42403,80.85,81.15,83,98
42404,81.15,81.25,87,65
42405,81.25,81.35,89,62
42406,81.25,81.35,86,53
42407,81.25,81.35,60,55
42408,81.25,81.35,53,76
42409,81.15,81.25,93,74
42410,81.25,81.35,52,87
42411,81.45,81.55,69,70
42412,81.35,81.45,86,84
42413,81.35,81.45,99,65
42414,81.45,81.55,65,57
42415,81.35,81.45,58,68
42416,81.30,81.50,77,63
42417,81.35,81.45,62,76
42418,81.25,81.35,98,94
42419,81.35,81.45,53,96
42420,81.15,81.25,59,50
42421,81.00,81.20,87,56
42422,80.95,81.05,50,63
42423,81.05,81.15,64,90
42424,81.15,81.25,70,62
42425,81.15,81.25,69,68
42426,81.35,81.45,51,93
42427,81.35,81.45,82,95
42428,81.35,81.45,75,76
42429,81.35,81.45,67,63
42430,81.25,81.35,68,98
42431,81.25,81.35,68,93
42432,81.35,81.45,51,71
42433,81.25,81.35,52,80
42434,81.35,81.45,89,80
42435,81.35,81.45,83,88
42436,81.40,81.60,92,65
42437,81.45,81.55,63,68
42438,81.45,81.55,100,75
42439,81.35,81.45,81,99
42440,81.35,81.45,84,93
42441,81.45,81.55,94,100
42442,81.35,81.45,79,89
42443,81.45,81.55,74,97
42444,81.55,81.65,92,54
42445,81.55,81.65,71,56
42446,81.55,81.65,53,82
42447,81.55,81.65,76,86
42448,81.55,81.65,65,65
42449,81.75,81.85,89,55
42450,81.75,81.85,85,66
42451,81.85,81.95,73,86
42452,81.95,82.05,70,54
42453,82.05,82.15,61,55
42454,82.05,82.15,91,54
42455,82.15,82.25,74,60
42456,82.15,82.25,68,51
42457,81.95,82.05,62,64
42458,82.05,82.15,93,56
42459,82.05,82.15,80,98
42460,82.25,82.35,92,56
42461,82.35,82.45,82,76
42462,82.35,82.45,57,74
42463,82.35,82.45,94,60
42464,82.25,82.35,77,90
42465,82.15,82.25,90,84
42466,82.25,82.35,66,96
42467,82.25,82.35,81,63
42468,82.25,82.35,79,98
42469,82.45,82.55,61,79
42470,82.40,82.60,88,81
42471,82.30,82.50,53,80
42472,82.35,82.45,55,99
42473,82.45,82.55,73,54
42474,82.45,82.55,90,79
42475,82.45,82.55,70,77
42476,82.45,82.55,84,57
42477,82.35,82.45,93,83
42478,82.40,82.60,68,76
42479,82.45,82.55,93,80
42480,82.65,82.75,98,100
42481,82.75,82.85,90,90
42482,82.75,82.85,63,88
42483,82.65,82.75,64,59
42484,82.65,82.75,54,99
42485,82.75,82.85,96,59
42486,82.65,82.75,78,53
42487,82.65,82.75,69,59
42488,82.65,82.75,53,89
42489,82.65,82.75,53,69
42490,82.65,82.75,94,98
42491,82.65,82.75,85,60
42492,82.95,83.05,65,95
42493,82.95,83.05,71,68
42494,82.70,82.90,59,55
42495,82.55,82.65,71,97
42496,82.65,82.75,58,84
42497,82.75,82.85,68,63
42498,82.65,82.75,52,54
42499,82.85,82.95,85,75
42500,82.95,83.05,94,72
42501,82.85,82.95,78,84
42502,82.85,82.95,51,79
42503,82.75,82.85,92,93
42504,82.85,82.95,67,67
42505,82.95,83.05,56,66
42506,82.85,82.95,70,77
42507,82.85,82.95,100,51
42508,82.75,82.85,94,99
42509,82.65,82.75,61,94
42510,82.55,82.65,57,86
42511,82.65,82.75,52,90
42512,82.75,82.85,55,95
42513,82.75,82.85,83,59
42514,82.55,82.65,74,53
42515,82.45,82.55,65,79
42516,82.55,82.65,64,87
42517,82.45,82.55,85,83
42518,82.45,82.55,58,83
42519,82.25,82.35,94,98
42520,82.35,82.45,67,61
42521,82.35,82.45,80,65
42522,82.40,82.60,87,59
42523,82.25,82.35,62,79
42524,82.15,82.25,94,78
42525,82.05,82.15,84,91
42526,82.05,82.15,52,57
42527,82.15,82.25,59,60
42528,82.25,82.35,98,58
42529,82.15,82.25,74,76
42530,82.05,82.15,55,88
42531,82.15,82.25,68,88
42532,82.05,82.15,58,78
42533,82.05,82.15,79,99
42534,82.05,82.15,74,79
42535,82.05,82.15,98,70
42536,81.95,82.05,97,67
42537,82.05,82.15,98,80
42538,81.90,82.10,64,63
42539,81.85,81.95,69,98
42540,81.85,81.95,74,59
42541,81.75,81.85,96,89
42542,81.75,81.85,53,79
42543,81.70,81.90,63,59
42544,81.70,81.90,87,51
42545,81.55,81.65,63,80
42546,81.55,81.65,88,97
42547,81.45,81.55,72,83
42548,81.55,81.65,54,90
42549,81.55,81.65,90,100
42550,81.45,81.55,62,84
42551,81.35,81.45,59,58
42552,81.15,81.25,76,73
42553,81.15,81.25,87,82
42554,81.15,81.25,71,91
42555,81.05,81.15,59,88
42556,81.25,81.35,56,83
42557,81.25,81.35,98,80
42558,81.20,81.40,54,94
42559,81.15,81.25,96,68
42560,81.05,81.15,76,64
42561,81.15,81.25,83,72
42562,81.15,81.25,70,56
42563,81.05,81.15,85,73
42564,81.00,81.20,68,68
42565,81.15,81.25,91,54
42566,81.35,81.45,74,63
42567,81.35,81.45,69,99
42568,81.35,81.45,90,56
42569,81.35,81.45,82,88
42570,81.45,81.55,82,98
42571,81.35,81.45,98,88
42572,81.35,81.45,82,92
42573,81.35,81.45,83,66
42574,81.35,81.45,84,56
42575,81.25,81.35,70,56
42576,81.15,81.25,84,92
42577,81.05,81.15,68,51
42578,81.05,81.15,67,77
42579,81.05,81.15,70,71
42580,81.15,81.25,85,91
42581,81.25,81.35,76,82
42582,81.45,81.55,98,76
42583,81.50,81.70,87,88
42584,81.55,81.65,99,78
42585,81.45,81.55,85,56
42586,81.55,81.65,78,71
42587,81.45,81.55,72,85
42588,81.55,81.65,76,60
42589,81.55,81.65,68,62
42590,81.45,81.55,79,78
42591,81.55,81.65,94,65
42592,81.25,81.35,96,64
42593,81.25,81.35,90,60
42594,81.25,81.35,56,88
42595,81.25,81.35,82,65
42596,81.25,81.35,70,72
42597,81.45,81.55,83,75
42598,81.35,81.45,52,96
42599,81.55,81.65,77,86
42600,81.50,81.70,56,69
42601,81.55,81.65,57,58
42602,81.65,81.75,53,93
42603,81.85,81.95,56,92
42604,81.95,82.05,82,97
42605,81.95,82.05,52,81
42606,81.85,81.95,81,56
42607,81.85,81.95,71,67
42608,82.00,82.20,65,51
42609,82.15,82.25,65,60
42610,82.15,82.25,52,60
42611,82.25,82.35,67,90
42612,82.15,82.25,67,71
42613,82.15,82.25,75,52
42614,82.05,82.15,70,79
42615,82.05,82.15,83,74
42616,82.25,82.35,60,83
42617,82.25,82.35,86,67
42618,82.25,82.35,75,50
42619,82.25,82.35,95,80
42620,82.15,82.25,83,65
42621,82.05,82.15,50,99
42622,81.95,82.05,67,57
42623,81.95,82.05,81,98
42624,81.95,82.05,100,94
42625,82.05,82.15,91,83
42626,81.90,82.10,65,84
42627,81.95,82.05,77,74
42628,81.95,82.05,56,75
42629,81.95,82.05,64,100
42630,82.05,82.15,86,84
42631,81.85,81.95,79,66
42632,81.85,81.95,70,83
42633,81.65,81.75,75,97
42634,81.65,81.75,81,79
42635,81.55,81.65,53,86
42636,81.55,81.65,91,90
42637,81.55,81.65,87,88
42638,81.45,81.55,52,98
42639,81.45,81.55,53,93
42640,81.20,81.40,80,65
42641,81.25,81.35,63,99
42642,81.35,81.45,84,97
42643,81.45,81.55,75,85
42644,81.35,81.45,58,75
42645,81.25,81.35,94,89
42646,81.25,81.35,59,72
42647,81.25,81.35,58,76
42648,81.25,81.35,94,58
42649,81.25,81.35,87,54
42650,81.35,81.45,67,73
42651,81.45,81.55,77,98
42652,81.15,81.25,58,63
42653,81.15,81.25,72,99
42654,81.25,81.35,74,86
42655,81.25,81.35,65,87
42656,81.25,81.35,56,51
42657,81.35,81.45,86,80
42658,81.35,81.45,80,56
42659,81.25,81.35,52,56
42660,81.05,81.15,82,84
42661,81.15,81.25,64,79
42662,81.25,81.35,91,75
42663,81.25,81.35,54,68
42664,81.35,81.45,71,98
42665,81.35,81.45,59,87
42666,81.25,81.35,73,67
42667,81.15,81.25,55,62
42668,81.15,81.25,85,83
42669,81.05,81.15,79,56
42670,80.95,81.05,98,69
42671,80.85,80.95,73,89
42672,80.75,80.85,65,100
42673,80.85,80.95,83,59
42674,80.85,80.95,82,85
42675,81.05,81.15,66,76
42676,80.95,81.05,50,99
42677,80.85,80.95,94,56
42678,80.95,81.05,57,70
42679,81.05,81.15,68,92
42680,80.85,80.95,60,65
42681,80.75,80.85,95,88
42682,80.75,80.85,52,83
42683,80.85,80.95,79,70
42684,81.05,81.15,58,69
42685,81.15,81.25,69,99
42686,81.10,81.30,58,96
42687,81.15,81.25,64,93
42688,81.05,81.15,91,76
42689,81.05,81.15,78,77
42690,81.05,81.15,90,88
42691,81.05,81.15,66,98
42692,81.05,81.15,75,91
42693,80.95,81.05,77,80
42694,81.05,81.15,76,55
42695,80.85,80.95,53,80
42696,80.85,80.95,62,96
42697,80.75,80.85,84,54
42698,80.65,80.75,92,95
42699,80.65,80.75,67,64
42700,80.45,80.55,55,97
42701,80.25,80.35,54,81
42702,80.25,80.35,51,52
42703,80.45,80.55,75,91
42704,80.55,80.65,55,95
42705,80.65,80.75,81,98
42706,80.75,80.85,85,63
42707,80.85,80.95,57,53
42708,80.85,80.95,73,89
42709,80.85,80.95,68,55
42710,80.85,80.95,91,74
42711,80.85,80.95,70,97
42712,80.85,80.95,71,79
42713,80.75,80.85,80,55
42714,80.85,80.95,82,84
42715,80.85,80.95,75,68
42716,80.65,80.75,55,68
42717,80.65,80.75,89,50
42718,80.75,80.85,82,63
42719,80.65,80.75,97,73
42720,80.55,80.65,72,68
42721,80.45,80.55,89,57
42722,80.50,80.70,70,65
42723,80.45,80.55,57,89
42724,80.25,80.35,66,54
42725,80.35,80.45,65,90
42726,80.35,80.45,57,87
42727,80.25,80.35,51,70
42728,80.35,80.45,85,59
42729,80.25,80.35,71,63
42730,80.20,80.40,58,82
42731,80.15,80.25,62,85
42732,79.95,80.05,70,66
42733,79.75,79.85,90,83
42734,79.75,79.85,58,84
42735,79.65,79.75,89,97
42736,79.75,79.85,53,65
42737,79.65,79.75,55,69
42738,79.75,79.85,60,81
42739,79.75,79.85,91,53
42740,79.75,79.85,59,65
42741,79.75,79.85,90,97
42742,79.85,79.95,99,95
42743,79.95,80.05,94,80
42744,79.85,79.95,60,78
42745,79.85,79.95,91,54
42746,79.65,79.75,82,83
42747,79.75,79.85,68,76
42748,79.75,79.85,51,52
42749,79.95,80.05,72,96
42750,79.85,79.95,66,77
42751,79.75,79.85,75,67
42752,79.85,79.95,62,84
42753,79.75,79.85,92,59
42754,79.75,79.85,73,70
42755,79.85,79.95,91,61
42756,79.95,80.05,67,74
42757,79.95,80.05,61,65
42758,79.95,80.05,56,88
42759,79.75,79.85,53,93
42760,79.95,80.05,74,75
42761,79.95,80.05,73,71
42762,79.95,80.05,73,57
42763,80.05,80.15,81,89
42764,80.00,80.20,82,81
42765,80.15,80.25,97,71
42766,80.35,80.45,66,78
42767,80.45,80.55,64,50
42768,80.55,80.65,62,97
42769,80.55,80.65,89,52
42770,80.45,80.55,76,63
42771,80.55,80.65,81,83
42772,80.55,80.65,80,68
42773,80.55,80.65,79,65
42774,80.55,80.65,97,93
42775,80.65,80.75,50,69
42776,80.65,80.75,75,59
42777,80.55,80.65,80,88
42778,80.75,80.85,76,89
42779,80.65,80.75,79,75
42780,80.75,80.85,68,94
42781,80.65,80.75,55,74
42782,80.95,81.05,62,71
42783,81.05,81.15,81,54
42784,81.05,81.15,59,69
42785,81.25,81.35,65,99
42786,81.55,81.65,66,70
42787,81.65,81.75,73,72
42788,81.85,81.95,79,58
42789,81.95,82.05,97,90
42790,81.85,81.95,83,91
42791,81.85,81.95,87,88
42792,81.85,81.95,93,52
42793,81.70,81.90,63,70
42794,81.65,81.75,83,58
42795,81.55,81.65,98,69
42796,81.65,81.75,85,98
42797,81.55,81.65,57,50
42798,81.65,81.75,63,96
