time,bidPrice,offerPrice,bidQty,offerQty
40001,109.70,110.10,74,56
40002,109.70,110.10,85,76
40003,109.60,110.20,71,63
40004,109.75,110.05,84,58
40005,109.70,110.10,94,97
40006,109.85,109.95,90,87
40007,109.70,110.10,100,56
40008,109.70,110.10,98,83
40009,109.70,110.10,67,55
40010,109.70,110.10,92,87
40011,109.85,109.95,73,54
40012,109.70,110.10,72,76
40013,109.60,110.20,93,69
40014,109.75,110.05,52,92
40015,109.70,110.10,85,77
40016,109.80,110.00,95,52
40017,109.65,110.15,50,51
40018,109.75,110.05,92,96
40019,109.85,109.95,85,58
40020,109.75,110.05,87,58
40021,109.55,110.25,74,52
40022,109.80,110.00,70,62
40023,109.70,110.10,73,64
40024,109.80,110.00,51,68
40025,109.75,110.05,71,67
40026,109.70,110.10,60,65
40027,109.75,110.05,50,68
40028,109.85,109.95,87,67
40029,109.80,110.00,72,72
40030,109.80,110.00,83,53
40031,109.85,109.95,77,70
40032,109.70,110.10,54,76
40033,109.65,110.15,84,73
40034,109.65,110.15,89,79
40035,109.65,110.15,88,57
40036,109.70,110.10,71,90
40037,109.65,110.15,89,63
40038,109.60,110.20,93,67
40039,109.85,109.95,52,51
40040,109.80,110.00,68,87
40041,109.65,110.15,59,74
40042,109.85,109.95,50,98
40043,109.75,110.05,99,99
40044,109.70,110.10,55,70
40045,109.80,110.00,69,67
40046,109.85,109.95,72,51
40047,109.60,110.20,74,74
40048,109.60,110.20,76,51
40049,109.65,110.15,76,95
40050,109.65,110.15,86,54
40051,109.75,110.05,50,99
40052,109.85,109.95,75,97
40053,109.85,109.95,51,90
40054,109.75,110.05,83,51
40055,109.80,110.00,79,96
40056,109.70,110.10,100,98
40057,109.75,110.05,84,62
40058,109.50,110.10,90,97
40059,109.65,109.95,94,78
40060,109.70,109.90,58,95
40061,109.70,109.90,84,82
40062,109.65,109.95,100,78
40063,109.70,109.90,51,84
40064,109.70,109.90,76,70
40065,109.65,109.95,59,85
40066,109.70,109.90,84,72
40067,109.60,110.00,57,73
40068,109.75,109.85,73,87
40069,109.70,109.90,73,77
40070,109.70,109.90,95,62
40071,109.60,110.00,93,93
40072,109.75,109.85,84,66
40073,109.70,109.90,84,69
40074,109.70,109.90,63,62
40075,109.60,110.00,65,90
40076,109.65,109.95,61,86
40077,109.70,109.90,91,86
40078,109.75,109.85,71,57
40079,109.60,110.00,53,81
40080,109.70,109.90,64,63
40081,109.55,110.05,85,87
40082,109.60,110.00,56,56
40083,109.65,109.95,81,70
40084,109.60,110.00,81,93
40085,109.60,110.00,88,89
40086,109.75,109.85,56,79
40087,109.75,109.85,81,83
40088,109.60,110.00,68,87
40089,109.70,109.90,52,59
40090,109.70,109.90,86,90
40091,109.60,110.00,54,69
40092,109.65,109.95,100,69
40093,109.70,110.10,63,60
40094,109.85,109.95,69,86
40095,109.65,110.15,52,77
40096,109.80,110.00,75,81
40097,109.80,110.00,65,67
40098,109.70,110.10,98,51
40099,109.65,110.15,71,65
40100,109.80,110.00,94,79
40101,109.75,110.05,73,56
40102,109.75,110.05,66,92
40103,109.80,110.00,58,81
40104,109.75,110.05,63,90
40105,109.70,110.10,65,72
40106,109.80,110.00,75,64
40107,109.75,110.05,77,71
40108,109.80,110.00,51,74
40109,109.60,110.20,92,59
40110,109.65,110.15,80,87
40111,109.70,110.10,94,90
40112,109.65,110.15,87,63
40113,109.75,110.05,63,83
40114,109.80,110.00,86,66
40115,109.65,110.15,71,83
40116,109.70,110.10,70,80
40117,109.70,110.10,54,68
40118,109.85,109.95,85,80
40119,109.60,110.20,96,99
40120,109.75,110.05,58,57
40121,109.80,110.00,59,88
40122,109.80,110.00,51,83
40123,109.80,110.00,55,95
40124,109.85,109.95,95,77
40125,109.80,110.00,74,100
40126,109.65,110.15,57,83
40127,109.85,109.95,69,81
40128,109.60,110.20,53,85
40129,109.65,110.15,88,86
40130,109.75,110.05,62,54
40131,109.80,110.00,73,63
40132,109.75,110.05,82,66
40133,109.75,110.05,64,79
40134,109.70,110.10,93,75
40135,109.80,110.00,69,72
40136,109.85,109.95,53,61
40137,109.85,109.95,73,57
40138,109.65,110.15,63,76
40139,109.80,110.00,55,56
40140,109.75,110.05,53,85
40141,109.80,110.00,81,74
40142,109.75,110.05,84,66
40143,109.75,110.05,80,73
40144,109.70,110.10,69,81
40145,109.70,110.10,78,60
40146,109.80,110.00,55,64
40147,109.70,110.10,99,80
40148,109.65,110.15,59,51
40149,109.85,109.95,82,84
40150,109.80,110.00,97,54
40151,109.75,110.05,80,76
40152,109.75,110.05,66,59
40153,109.80,110.00,95,94
40154,109.80,110.00,59,60
40155,109.60,110.20,61,53
40156,109.65,110.15,90,82
40157,109.80,110.00,90,56
40158,109.80,110.00,97,93
40159,109.75,110.05,51,64
40160,109.80,110.00,50,69
40161,109.80,110.00,66,57
40162,109.75,110.05,76,75
40163,109.65,110.15,53,88
40164,109.75,110.05,73,82
40165,109.80,110.00,72,66
40166,109.75,110.05,59,88
40167,109.85,109.95,90,51
40168,109.80,110.00,91,85
40169,109.65,110.15,78,64
40170,109.75,110.05,79,57
40171,109.80,110.00,56,67
40172,109.70,110.10,65,79
40173,109.60,110.20,65,75
40174,109.80,110.00,76,79
40175,109.80,110.00,81,51
40176,109.75,110.05,52,75
40177,109.70,110.10,79,54
40178,109.70,110.10,81,97
40179,109.85,109.95,66,75
40180,109.75,110.05,86,99
40181,109.75,110.05,58,97
40182,109.70,110.10,91,92
40183,109.65,110.15,90,54
40184,109.65,110.15,72,89
40185,109.85,109.95,54,57
40186,109.75,110.05,88,86
40187,109.75,110.05,73,75
40188,109.60,110.20,55,65
40189,109.80,110.00,64,75
40190,109.75,110.05,96,59
40191,109.65,110.15,56,65
40192,109.80,110.00,56,85
40193,109.75,110.05,55,83
40194,109.70,110.10,78,75
40195,109.70,110.10,65,78
40196,109.60,110.20,54,70
40197,109.85,109.95,81,90
40198,109.75,110.05,96,71
40199,109.85,109.95,89,58
40200,109.75,110.05,68,99
40201,109.70,110.10,50,80
40202,109.80,110.00,96,97
40203,109.80,110.00,62,84
40204,109.70,110.10,52,54
40205,109.85,109.95,82,85
40206,109.70,110.10,91,55
40207,109.80,110.00,80,77
40208,109.80,110.00,61,85
40209,109.75,110.05,54,97
40210,109.75,110.05,61,68
40211,109.85,109.95,98,57
40212,109.65,110.15,61,99
40213,109.80,110.00,61,74
40214,109.70,110.10,79,52
40215,109.70,110.10,55,51
40216,109.70,110.10,61,93
40217,109.70,110.10,65,74
40218,109.80,110.00,85,77
40219,109.85,109.95,75,96
40220,109.75,110.05,81,63
40221,109.80,110.00,91,52
40222,109.75,110.05,77,92
40223,109.85,109.95,53,73
40224,109.65,110.15,55,68
40225,109.80,110.00,93,57
40226,109.80,110.00,97,56
40227,109.75,110.05,53,82
40228,109.65,110.15,69,58
40229,109.70,110.10,64,52
40230,109.75,110.05,86,58
40231,109.65,110.15,95,95
40232,109.65,110.15,88,77
40233,109.65,110.15,91,52
40234,109.70,110.10,51,85
40235,109.55,110.25,60,99
40236,109.75,110.05,68,95
40237,109.80,110.00,71,77
40238,109.80,110.00,59,81
40239,109.75,110.05,70,63
40240,109.70,110.10,78,73
40241,109.80,110.00,89,56
40242,109.85,109.95,95,88
40243,109.65,110.15,86,72
40244,109.65,110.15,72,77
40245,109.75,110.05,87,89
40246,109.70,110.10,69,52
40247,109.75,110.05,71,64
40248,109.80,110.00,83,55
40249,109.85,109.95,56,79
40250,109.75,110.05,51,79
40251,109.70,110.10,60,56
40252,109.80,110.00,75,70
40253,109.60,110.20,67,77
40254,109.85,109.95,76,94
40255,109.60,110.20,94,80
40256,109.80,110.00,74,54
40257,109.70,110.10,82,78
40258,109.85,109.95,85,71
40259,109.80,110.00,61,69
40260,109.80,110.00,51,74
40261,109.70,110.10,65,73
40262,109.65,110.15,89,80
40263,109.85,109.95,70,91
40264,109.85,109.95,77,68
40265,109.75,110.05,60,98
40266,109.80,110.00,84,56
40267,109.75,110.05,82,69
40268,109.75,110.05,59,91
40269,109.85,109.95,85,65
40270,109.75,110.05,93,60
40271,109.85,110.15,95,64
40272,109.95,110.05,59,71
40273,109.80,110.20,62,67
40274,109.90,110.10,55,95
40275,109.60,110.40,72,70
40276,109.80,110.20,64,75
40277,109.80,110.20,71,89
40278,109.80,110.20,93,71
40279,109.95,110.05,98,68
40280,109.90,110.10,70,86
40281,109.75,110.25,86,61
40282,109.95,110.05,99,86
40283,109.80,110.20,87,84
40284,109.85,110.15,91,73
40285,109.85,110.15,87,52
40286,109.90,110.10,64,73
40287,109.80,110.20,62,62
40288,109.80,110.20,96,77
40289,109.90,110.10,70,63
40290,109.90,110.10,93,76
40291,109.90,110.10,68,99
40292,109.85,110.15,54,88
40293,109.90,110.10,84,59
40294,109.90,110.10,79,93
40295,109.95,110.05,82,60
40296,109.95,110.05,86,81
40297,109.90,110.10,63,88
40298,109.95,110.05,54,99
40299,109.85,110.15,68,91
40300,109.85,110.15,78,64
40301,109.85,110.15,54,84
40302,109.70,110.30,79,77
40303,109.75,110.25,89,96
40304,109.95,110.05,99,99
40305,109.80,110.20,78,70
40306,109.85,110.15,83,97
40307,109.90,110.10,96,88
40308,109.80,110.20,100,80
40309,109.90,110.10,79,52
40310,109.95,110.05,65,58
40311,109.90,110.10,56,50
40312,109.90,110.10,97,67
40313,109.95,110.05,94,55
40314,109.95,110.05,67,52
40315,109.90,110.10,85,65
40316,109.80,110.20,73,88
40317,109.75,110.25,66,80
40318,109.85,110.15,73,73
40319,109.90,110.10,80,56
40320,109.95,110.05,77,54
40321,109.90,110.10,98,95
40322,109.75,110.25,91,83
40323,109.65,110.35,79,74
40324,109.85,110.15,51,54
40325,109.90,110.10,87,56
40326,109.50,110.30,96,82
40327,109.75,110.05,70,69
40328,109.65,110.15,69,54
40329,109.70,110.10,79,54
40330,109.70,110.10,91,99
40331,109.80,110.00,75,85
40332,109.65,110.15,78,63
40333,109.75,110.05,71,73
40334,109.65,110.15,81,89
40335,109.80,110.00,96,70
40336,109.85,109.95,70,56
40337,109.70,110.10,56,78
40338,109.85,109.95,93,73
40339,109.80,110.00,70,63
40340,109.80,110.00,52,63
40341,109.80,110.00,92,89
40342,109.80,110.00,91,78
40343,109.80,110.00,87,68
40344,109.75,110.05,66,92
40345,109.85,109.95,70,73
40346,109.80,110.00,78,89
40347,109.85,109.95,100,91
40348,109.75,110.05,71,56
40349,109.75,110.05,58,60
40350,109.75,110.05,76,98
40351,109.70,110.10,77,95
40352,109.70,110.10,63,78
40353,109.70,110.10,71,71
40354,109.60,110.20,69,81
40355,109.85,109.95,61,64
40356,109.80,110.00,83,98
40357,109.75,110.05,57,63
40358,109.80,110.00,54,86
40359,109.80,110.00,73,94
40360,109.85,109.95,86,95
40361,109.70,110.10,90,89
40362,109.75,110.05,52,74
40363,109.65,110.15,78,66
40364,109.80,110.00,95,70
40365,109.85,109.95,80,92
40366,109.80,110.00,88,96
40367,109.75,110.05,77,80
40368,109.80,110.00,89,78
40369,109.80,110.00,74,74
40370,109.80,110.00,81,70
40371,109.75,110.05,81,75
40372,109.65,110.15,67,82
40373,109.70,110.10,51,56
40374,109.85,109.95,65,92
40375,109.80,110.00,82,85
40376,109.60,110.20,67,97
40377,109.75,110.05,61,70
40378,109.75,110.05,88,94
40379,109.75,110.05,95,85
40380,109.60,110.20,60,85
40381,109.70,110.10,54,63
40382,109.75,110.05,60,71
40383,109.80,110.00,74,78
40384,109.70,110.10,68,97
40385,109.80,110.00,60,79
40386,109.75,110.05,54,69
40387,109.80,110.00,73,65
40388,109.75,110.05,82,62
40389,109.80,110.00,58,94
40390,109.70,110.10,55,92
40391,109.80,110.00,97,87
40392,109.85,109.95,74,99
40393,109.65,110.15,78,57
40394,109.80,110.00,53,86
40395,109.85,109.95,56,67
40396,109.75,110.05,96,92
40397,109.85,109.95,91,83
40398,109.70,110.10,55,65
40399,109.65,110.15,70,69
40400,109.65,110.15,58,79
40401,109.75,110.05,80,78
40402,109.80,110.00,69,60
40403,109.75,110.05,53,99
40404,109.70,110.10,86,99
40405,109.75,110.05,91,73
40406,109.70,110.10,68,74
40407,109.75,110.05,67,71
40408,109.85,110.15,98,93
40409,109.85,110.15,99,99
40410,109.75,110.25,66,99
40411,109.85,110.15,54,58
40412,109.95,110.05,79,79
40413,109.90,110.10,56,79
40414,109.80,110.20,77,63
40415,109.80,110.20,87,69
40416,109.85,110.15,88,87
40417,109.75,110.25,83,59
40418,109.85,110.15,67,58
40419,109.80,110.20,65,62
40420,109.80,110.20,76,74
40421,109.90,110.10,98,50
40422,109.95,110.05,67,97
40423,109.85,110.15,52,88
40424,109.90,110.10,60,71
40425,109.70,110.30,67,51
40426,109.75,110.25,83,89
40427,109.85,110.15,56,77
40428,109.75,110.25,79,79
40429,109.95,110.05,50,90
40430,109.85,110.15,76,83
40431,109.95,110.05,85,63
40432,109.90,110.10,77,59
40433,109.85,110.15,90,87
40434,109.70,110.30,87,98
40435,109.75,110.25,66,67
40436,109.95,110.05,68,65
40437,109.90,110.10,74,52
40438,109.90,110.10,62,64
40439,109.70,110.30,93,60
40440,109.70,110.30,92,82
40441,109.90,110.10,90,94
40442,109.85,110.15,58,73
40443,109.90,110.10,91,87
40444,109.85,110.15,74,97
40445,109.90,110.10,77,66
40446,109.85,110.15,94,62
40447,109.90,110.10,79,74
40448,109.85,110.15,98,93
40449,109.85,110.15,64,94
40450,109.85,110.15,76,58
40451,109.75,110.25,92,69
40452,109.85,110.15,79,52
40453,109.70,110.30,89,85
40454,109.75,110.25,99,52
40455,109.90,110.10,72,62
40456,109.75,110.25,59,92
40457,109.75,110.25,97,62
40458,109.95,110.05,98,95
40459,109.90,110.10,63,59
40460,109.80,110.20,66,99
40461,109.90,110.10,52,80
40462,109.75,110.25,81,80
40463,109.90,110.10,50,60
40464,109.90,110.10,57,86
40465,109.70,110.30,86,80
40466,109.75,110.25,58,60
40467,109.80,110.20,100,71
40468,109.85,110.15,68,55
40469,109.80,110.20,96,65
40470,109.90,110.10,96,83
40471,109.90,110.10,85,82
40472,109.85,110.15,61,82
40473,109.90,110.10,80,93
40474,109.90,110.10,94,60
40475,109.95,110.05,83,87
40476,109.75,110.25,93,72
40477,109.90,110.10,52,55
40478,109.90,110.10,71,65
40479,109.80,110.20,60,83
40480,109.90,110.10,54,60
40481,109.85,110.15,66,98
40482,109.95,110.05,65,53
40483,109.85,110.15,84,76
40484,109.95,110.05,81,87
40485,109.75,110.25,76,72
40486,109.70,110.30,99,54
40487,109.90,110.10,98,67
40488,109.70,110.30,94,94
40489,109.75,110.25,98,71
40490,109.80,110.20,92,67
40491,109.80,110.20,80,72
40492,109.80,110.20,68,91
40493,109.75,110.25,73,69
40494,109.75,110.25,74,89
40495,109.85,110.15,90,54
40496,109.90,110.10,54,94
40497,109.70,110.30,85,73
40498,109.75,110.25,92,79
40499,109.90,110.10,98,57
40500,109.90,110.10,82,55
40501,109.85,110.15,87,62
40502,109.85,110.15,64,78
40503,109.85,110.15,52,69
40504,109.75,110.25,93,60
40505,109.80,110.20,76,62
40506,109.75,110.25,91,64
40507,109.90,110.10,93,97
40508,109.80,110.20,55,75
40509,109.95,110.05,53,95
40510,109.65,110.15,61,59
40511,109.80,110.00,79,57
40512,109.70,110.10,67,70
40513,109.70,110.10,93,57
40514,109.80,110.00,52,64
40515,109.60,110.20,52,89
40516,109.80,110.00,64,88
40517,109.75,110.05,67,88
40518,109.85,109.95,76,82
40519,109.80,110.00,64,91
40520,109.80,110.00,72,64
40521,109.85,109.95,92,57
40522,109.70,110.10,99,93
40523,109.80,110.00,61,53
40524,109.65,110.15,85,60
40525,109.80,110.00,69,90
40526,109.75,110.05,52,72
40527,109.80,110.00,92,89
40528,109.65,110.15,54,93
40529,109.65,110.15,92,67
40530,109.80,110.00,84,91
40531,109.70,110.10,70,98
40532,109.80,110.00,93,52
40533,109.75,110.05,54,57
40534,109.70,110.10,72,93
40535,109.75,110.05,76,99
40536,109.75,110.05,95,55
40537,109.80,110.00,67,62
40538,109.75,110.05,99,93
40539,109.65,110.15,83,78
40540,109.80,110.00,65,65
40541,109.75,110.05,60,53
40542,109.85,109.95,79,63
40543,109.80,110.00,90,58
40544,109.75,110.05,68,72
40545,109.70,110.10,51,58
40546,109.75,110.05,98,68
40547,109.75,110.05,65,84
40548,109.85,109.95,95,79
40549,109.70,110.10,94,59
40550,109.70,110.10,55,87
40551,109.80,110.00,98,89
40552,109.80,110.00,63,52
40553,109.80,110.00,77,84
40554,109.75,110.05,53,84
40555,109.70,110.10,57,87
40556,109.70,110.10,55,51
40557,109.85,109.95,64,58
40558,109.80,110.00,54,93
40559,109.80,110.00,66,77
40560,109.80,110.00,83,75
40561,109.75,110.05,72,89
40562,109.75,110.05,87,67
40563,109.70,110.10,67,67
40564,109.70,110.10,79,91
40565,109.75,110.05,72,53
40566,109.80,110.00,79,69
40567,109.85,109.95,65,63
40568,109.85,109.95,68,83
40569,109.70,110.10,62,75
40570,109.70,110.10,78,96
40571,109.80,110.00,80,81
40572,109.75,110.05,61,68
40573,109.55,110.25,65,95
40574,109.80,110.00,51,85
40575,109.55,110.25,88,63
40576,109.70,110.10,68,79
40577,109.75,110.05,95,56
40578,109.85,109.95,99,97
40579,109.80,110.00,75,52
40580,109.80,110.00,75,88
40581,109.70,110.10,73,91
40582,109.80,110.00,59,59
40583,109.85,109.95,57,72
40584,109.75,110.05,94,99
40585,109.80,110.00,84,54
40586,109.75,110.05,68,89
40587,109.55,110.25,88,64
40588,109.75,110.05,81,51
40589,109.60,110.20,63,81
40590,109.80,110.00,62,83
40591,109.75,110.05,88,75
40592,109.80,110.00,94,57
40593,109.75,110.05,96,88
40594,109.70,110.10,89,79
40595,109.75,110.05,58,59
40596,109.85,109.95,52,86
40597,109.70,110.10,63,54
40598,109.85,109.95,84,66
40599,109.75,110.05,90,79
40600,109.75,110.05,61,77
40601,109.80,110.00,95,52
40602,109.80,110.00,98,58
40603,109.75,110.05,90,85
40604,109.80,110.00,75,62
40605,109.80,110.00,84,71
40606,109.75,110.05,96,68
40607,109.80,110.00,93,74
40608,109.75,110.05,72,97
40609,109.75,110.05,76,70
40610,109.75,110.05,51,91
40611,109.75,110.05,60,63
40612,109.80,110.00,79,70
40613,109.80,110.00,76,81
40614,109.70,110.10,92,93
40615,109.75,110.05,97,59
40616,109.70,110.10,99,95
40617,109.75,110.05,78,68
40618,109.75,110.05,78,54
40619,109.75,110.05,66,65
40620,109.65,110.15,89,85
40621,109.75,110.05,82,71
40622,109.75,110.05,76,82
40623,109.65,110.15,93,84
40624,109.70,110.10,76,76
40625,109.80,110.00,76,60
40626,109.80,110.00,68,86
40627,109.65,110.15,85,72
40628,109.80,110.00,68,50
40629,109.70,110.10,89,54
40630,109.80,110.00,88,68
40631,109.55,110.25,92,65
40632,109.65,110.15,57,70
40633,109.75,110.05,68,59
40634,109.65,110.15,70,76
40635,109.70,110.10,57,83
40636,109.85,109.95,72,56
40637,109.80,110.00,75,77
40638,109.75,110.05,90,94
40639,109.75,110.05,86,54
40640,109.55,110.25,53,72
40641,109.75,110.05,75,72
40642,109.80,110.00,55,90
40643,109.75,110.05,93,64
40644,109.65,110.15,90,63
40645,109.80,110.00,57,58
40646,109.75,110.05,94,74
40647,109.85,109.95,70,75
40648,109.65,110.15,99,89
40649,109.60,110.00,91,53
40650,109.70,109.90,56,96
40651,109.55,110.05,65,86
40652,109.55,110.05,78,82
40653,109.70,109.90,67,84
40654,109.65,109.95,99,93
40655,109.65,109.95,82,76
40656,109.65,109.95,71,70
40657,109.75,109.85,91,80
40658,109.70,109.90,98,72
40659,109.55,110.05,63,99
40660,109.70,109.90,85,52
40661,109.55,110.05,57,72
40662,109.70,109.90,65,61
40663,109.65,109.95,58,60
40664,109.70,109.90,85,76
40665,109.60,110.00,72,54
40666,109.55,110.05,67,90
40667,109.70,109.90,61,95
40668,109.65,109.95,89,86
40669,109.70,109.90,52,69
40670,109.75,109.85,78,53
40671,109.75,109.85,57,69
40672,109.65,109.95,89,72
40673,109.60,110.00,57,65
40674,109.65,109.95,78,68
40675,109.75,109.85,72,78
40676,109.75,110.05,86,73
40677,109.70,110.10,94,88
40678,109.75,110.05,72,61
40679,109.75,110.05,52,67
40680,109.70,110.10,66,95
40681,109.70,110.10,57,54
40682,109.75,110.05,93,81
40683,109.85,109.95,69,56
40684,109.70,110.10,67,69
40685,109.75,110.05,73,52
40686,109.75,110.05,79,57
40687,109.55,110.05,61,62
40688,109.60,110.00,100,79
40689,109.60,110.00,64,86
40690,109.65,109.95,97,82
40691,109.65,109.95,78,82
40692,109.60,110.00,50,55
40693,109.75,109.85,56,60
40694,109.75,109.85,97,53
40695,109.60,110.00,90,77
40696,109.65,109.95,71,70
40697,109.45,110.15,65,90
40698,109.70,109.90,94,65
40699,109.70,109.90,72,71
40700,109.70,109.90,81,75
40701,109.75,109.85,69,67
40702,109.60,110.00,77,69
40703,109.75,109.85,73,94
40704,109.60,110.00,95,75
40705,109.75,109.85,99,56
40706,109.60,110.00,62,53
40707,109.65,109.95,51,88
40708,109.50,110.10,66,87
40709,109.65,109.95,57,77
40710,109.60,110.00,93,54
40711,109.65,109.95,53,85
40712,109.70,109.90,85,62
40713,109.70,109.90,92,74
40714,109.70,109.90,61,51
40715,109.65,109.95,73,82
40716,109.75,109.85,51,97
40717,109.70,109.90,74,84
40718,109.65,109.95,61,79
40719,109.55,110.05,53,58
40720,109.65,109.95,100,53
40721,109.70,109.90,83,98
40722,109.60,110.00,93,98
40723,109.70,109.90,69,80
40724,109.65,109.95,80,82
40725,109.60,110.00,72,73
40726,109.75,109.85,84,76
40727,109.65,109.95,72,59
40728,109.45,110.15,73,61
40729,109.65,109.95,56,94
40730,109.65,109.95,73,68
40731,109.55,110.05,60,91
40732,109.60,110.00,94,53
40733,109.70,109.90,77,57
40734,109.70,109.90,55,90
40735,109.60,110.00,75,80
40736,109.70,109.90,59,83
40737,109.60,110.00,53,78
40738,109.55,110.05,54,76
40739,109.65,109.95,50,56
40740,109.65,109.95,69,68
40741,109.70,109.90,71,71
40742,109.60,110.00,75,83
40743,109.70,109.90,81,99
40744,109.65,109.95,60,60
40745,109.70,109.90,72,86
40746,109.70,109.90,93,67
40747,109.50,110.10,76,84
40748,109.75,109.85,85,80
40749,109.65,109.95,73,73
40750,109.75,109.85,87,82
40751,109.75,109.85,63,62
40752,109.70,109.90,62,77
40753,109.60,110.00,80,93
40754,109.75,109.85,96,93
40755,109.65,109.95,95,64
40756,109.65,109.95,65,90
40757,109.65,109.95,86,83
40758,109.65,109.95,59,74
40759,109.70,109.90,66,67
40760,109.70,109.90,78,80
40761,109.70,109.90,64,84
40762,109.70,109.90,88,97
40763,109.70,109.90,84,73
40764,109.70,109.90,59,56
40765,109.65,109.95,60,89
40766,109.65,109.95,85,59
40767,109.70,109.90,82,94
40768,109.70,109.90,58,72
40769,109.70,109.90,64,59
40770,109.70,109.90,78,60
40771,109.60,110.00,90,91
40772,109.75,109.85,89,98
40773,109.65,109.95,59,53
40774,109.55,110.05,85,73
40775,109.65,109.95,85,88
40776,109.70,109.90,59,90
40777,109.75,109.85,74,88
40778,109.80,110.00,79,94
40779,109.65,110.15,87,55
40780,109.75,110.05,60,86
40781,109.80,110.00,77,87
40782,109.65,110.15,63,56
40783,109.85,109.95,97,64
40784,109.75,110.05,64,71
40785,109.80,110.00,70,84
40786,109.85,109.95,78,84
40787,109.75,110.05,58,66
40788,109.85,109.95,89,98
40789,109.75,110.05,91,82
40790,109.70,110.10,90,61
40791,109.80,110.00,68,58
40792,109.70,110.10,83,64
40793,109.70,110.10,68,91
40794,109.85,109.95,86,88
40795,109.80,110.00,57,79
40796,109.75,110.05,80,61
40797,109.75,110.05,63,71
40798,109.75,110.05,69,83
40799,109.70,110.10,59,63
40800,109.75,110.05,59,52
40801,109.85,109.95,65,83
40802,109.75,110.05,53,77
40803,109.80,110.00,61,77
40804,109.85,109.95,99,54
40805,109.75,110.05,61,84
40806,109.75,110.05,75,85
40807,109.65,110.15,55,56
40808,109.75,110.05,81,91
40809,109.70,110.10,66,58
40810,109.80,110.00,98,56
40811,109.65,110.15,88,80
40812,109.60,110.20,83,68
40813,109.70,110.10,75,76
40814,109.80,110.00,73,93
40815,109.75,110.05,85,59
40816,109.75,110.05,97,72
40817,109.75,110.05,65,74
40818,109.85,109.95,60,69
40819,109.65,110.15,82,80
40820,109.70,110.10,91,80
40821,109.80,110.00,86,62
40822,109.65,110.15,69,64
40823,109.65,110.15,98,58
40824,109.75,110.05,99,66
40825,109.75,110.05,51,59
40826,109.85,109.95,99,88
40827,109.75,110.05,84,96
40828,109.80,110.00,82,74
40829,109.80,110.00,91,63
40830,109.80,110.00,70,79
40831,109.70,110.10,65,92
40832,109.85,109.95,76,57
40833,109.70,110.10,98,82
40834,109.75,110.05,57,52
40835,109.80,110.00,54,77
40836,109.75,109.85,97,90
40837,109.70,109.90,94,84
40838,109.70,109.90,86,94
40839,109.45,110.15,80,96
40840,109.70,109.90,68,80
40841,109.75,110.05,51,75
40842,109.85,109.95,87,96
40843,109.80,110.00,94,96
40844,109.75,110.05,70,95
40845,109.75,110.05,62,63
40846,109.70,110.10,66,98
40847,109.85,109.95,98,92
40848,109.55,110.25,58,100
40849,109.75,110.05,79,97
40850,109.85,109.95,79,97
40851,109.75,110.05,86,63
40852,109.80,110.00,90,98
40853,109.85,109.95,73,77
40854,109.70,110.10,77,81
40855,109.75,110.05,54,76
40856,109.80,110.00,78,53
40857,109.75,110.05,96,94
40858,109.50,110.30,74,68
40859,109.80,110.00,82,79
40860,109.65,110.15,56,86
40861,109.70,109.90,97,76
40862,109.65,109.95,68,54
40863,109.55,110.05,78,80
40864,109.70,109.90,57,86
40865,109.65,109.95,82,60
40866,109.70,109.90,88,73
40867,109.65,109.95,66,68
40868,109.50,110.10,98,82
40869,109.75,109.85,76,59
40870,109.70,109.90,50,52
40871,109.60,110.00,94,94
40872,109.60,110.00,53,74
40873,109.65,109.95,59,76
40874,109.60,110.00,76,54
40875,109.65,109.95,84,83
40876,109.60,110.00,85,70
40877,109.50,110.10,63,68
40878,109.70,109.90,68,99
40879,109.70,109.90,68,82
40880,109.60,110.00,69,75
40881,109.65,109.95,100,67
40882,109.65,109.95,81,89
40883,109.75,109.85,85,84
40884,109.70,109.90,58,96
40885,109.60,110.00,52,72
40886,109.65,109.95,70,95
40887,109.75,109.85,74,98
40888,109.75,109.85,58,67
40889,109.60,110.00,55,52
40890,109.65,109.95,61,62
40891,109.75,109.85,91,72
40892,109.55,110.05,51,73
40893,109.55,110.05,70,75
40894,109.60,110.00,97,70
40895,109.55,110.05,62,70
40896,109.60,110.00,63,73
40897,109.65,109.95,100,83
40898,109.70,109.90,52,83
40899,109.65,109.95,62,74
40900,109.75,109.85,60,76
40901,109.65,109.95,69,81
40902,109.60,110.00,69,78
40903,109.65,109.95,85,64
40904,109.65,109.95,99,82
40905,109.65,109.95,80,53
40906,109.55,110.05,53,90
40907,109.60,110.00,68,98
40908,109.60,110.00,59,98
40909,109.70,109.90,83,72
40910,109.65,109.95,77,87
40911,109.60,110.00,54,90
40912,109.60,110.00,72,53
40913,109.65,109.95,94,80
40914,109.75,109.85,82,74
40915,109.55,110.05,92,90
40916,109.70,109.90,57,73
40917,109.60,110.00,79,75
40918,109.60,110.00,52,93
40919,109.75,109.85,63,96
40920,109.70,109.90,79,79
40921,109.65,109.95,76,75
40922,109.65,109.95,58,53
40923,109.75,109.85,67,88
40924,109.65,109.95,95,99
40925,109.75,109.85,77,82
40926,109.55,110.05,99,57
40927,109.70,109.90,69,61
40928,109.70,109.90,54,79
40929,109.65,109.95,99,89
40930,109.60,110.00,70,80
40931,109.65,109.95,80,80
