time,side,qty
43363,,nan
43364,,nan
43365,,nan
43366,,nan
43367,,nan
43368,BUY,12
43369,,nan
43370,,nan
43371,,nan
43372,,nan
43373,,nan
43374,,nan
43375,,nan
43376,,nan
43377,,nan
43378,,nan
43379,,nan
43380,,nan
43381,,nan
43382,,nan
43383,,nan
43384,,nan
43385,,nan
43386,,nan
43387,,nan
43388,BUY,21
43389,,nan
43390,,nan
43391,,nan
43392,,nan
43393,,nan
43394,,nan
43395,,nan
43396,BUY,9
43397,SELL,46
43398,,nan
43399,,nan
43400,,nan
43401,,nan
43402,,nan
43403,,nan
43404,SELL,25
43405,,nan
43406,,nan
43407,,nan
43408,SELL,51
43409,,nan
43410,,nan
43411,,nan
43412,,nan
43413,,nan
43414,,nan
43415,,nan
43416,,nan
43417,,nan
43418,,nan
43419,,nan
43420,,nan
43421,,nan
43422,,nan
43423,,nan
43424,BUY,37
43425,,nan
43426,BUY,43
43427,,nan
43428,BUY,44
43429,BUY,27
43430,,nan
43431,,nan
43432,,nan
43433,,nan
43434,,nan
43435,,nan
43436,,nan
43437,,nan
43438,,nan
43439,,nan
43440,,nan
43441,,nan
43442,,nan
43443,BUY,34
43444,,nan
43445,,nan
43446,,nan
43447,,nan
43448,,nan
43449,,nan
43450,,nan
43451,,nan
43452,,nan
43453,,nan
43454,,nan
43455,,nan
43456,,nan
43457,,nan
43458,,nan
43459,,nan
43460,,nan
43461,,nan
43462,SELL,31
43463,,nan
43464,BUY,27
43465,,nan
43466,,nan
43467,,nan
43468,BUY,36
43469,,nan
43470,,nan
43471,,nan
43472,,nan
43473,,nan
43474,,nan
43475,,nan
43476,,nan
43477,,nan
43478,,nan
43479,,nan
43480,,nan
43481,,nan
43482,,nan
43483,,nan
43484,BUY,50
43485,,nan
43486,,nan
43487,,nan
43488,,nan
43489,,nan
43490,,nan
43491,,nan
43492,,nan
43493,,nan
43494,,nan
43495,,nan
43496,,nan
43497,,nan
43498,,nan
43499,,nan
43500,,nan
43501,,nan
43502,,nan
43503,,nan
43504,,nan
43505,BUY,9
43506,,nan
43507,,nan
43508,,nan
43509,,nan
43510,,nan
43511,,nan
43512,,nan
43513,,nan
43514,,nan
43515,,nan
43516,SELL,33
43517,,nan
43518,,nan
43519,,nan
43520,,nan
43521,,nan
43522,,nan
43523,,nan
43524,,nan
43525,,nan
43526,,nan
43527,BUY,27
43528,BUY,45
43529,,nan
43530,,nan
43531,,nan
43532,,nan
43533,,nan
43534,,nan
43535,,nan
43536,,nan
43537,,nan
43538,,nan
43539,,nan
43540,,nan
43541,,nan
43542,BUY,35
43543,,nan
43544,,nan
43545,,nan
43546,SELL,39
43547,,nan
43548,,nan
43549,,nan
43550,,nan
43551,,nan
43552,,nan
43553,BUY,49
43554,,nan
43555,,nan
43556,,nan
43557,,nan
43558,,nan
43559,,nan
43560,,nan
43561,,nan
43562,,nan
43563,BUY,47
43564,BUY,59
43565,,nan
43566,,nan
43567,BUY,19
43568,,nan
43569,,nan
43570,,nan
43571,,nan
43572,,nan
43573,,nan
43574,,nan
43575,,nan
43576,,nan
43577,BUY,40
43578,,nan
43579,BUY,11
43580,,nan
43581,,nan
43582,,nan
43583,,nan
43584,,nan
43585,,nan
43586,,nan
43587,,nan
43588,,nan
43589,,nan
43590,,nan
43591,,nan
43592,,nan
43593,,nan
43594,,nan
43595,,nan
43596,,nan
43597,,nan
43598,,nan
43599,BUY,48
43600,,nan
43601,,nan
43602,,nan
43603,,nan
43604,,nan
43605,,nan
43606,,nan
43607,,nan
43608,,nan
43609,,nan
43610,,nan
43611,,nan
43612,,nan
43613,,nan
43614,,nan
43615,,nan
43616,,nan
43617,,nan
43618,,nan
43619,,nan
43620,,nan
43621,,nan
43622,,nan
43623,,nan
43624,SELL,41
43625,,nan
43626,BUY,52
43627,,nan
43628,,nan
43629,,nan
43630,,nan
43631,,nan
43632,,nan
43633,,nan
43634,,nan
43635,,nan
43636,,nan
43637,,nan
43638,,nan
43639,,nan
43640,,nan
43641,,nan
43642,,nan
43643,,nan
43644,,nan
43645,,nan
43646,,nan
43647,,nan
43648,BUY,25
43649,,nan
43650,BUY,19
43651,,nan
43652,,nan
43653,,nan
43654,,nan
43655,,nan
43656,BUY,45
43657,,nan
43658,,nan
43659,,nan
43660,,nan
43661,,nan
43662,,nan
43663,,nan
43664,,nan
43665,,nan
43666,,nan
43667,,nan
43668,,nan
43669,,nan
43670,,nan
43671,,nan
43672,BUY,23
43673,,nan
43674,,nan
43675,,nan
43676,,nan
43677,,nan
43678,,nan
43679,,nan
43680,,nan
43681,,nan
43682,,nan
43683,,nan
43684,,nan
43685,,nan
43686,,nan
43687,,nan
43688,,nan
43689,,nan
43690,,nan
43691,,nan
43692,BUY,7
43693,,nan
43694,,nan
43695,,nan
43696,,nan
43697,,nan
43698,,nan
43699,SELL,33
43700,,nan
43701,,nan
43702,,nan
43703,SELL,41
43704,,nan
43705,,nan
43706,,nan
43707,,nan
43708,,nan
43709,,nan
43710,,nan
43711,,nan
43712,,nan
43713,,nan
43714,,nan
43715,BUY,56
43716,BUY,32
43717,SELL,44
43718,,nan
43719,,nan
43720,SELL,41
43721,,nan
43722,,nan
43723,,nan
43724,,nan
43725,,nan
43726,,nan
43727,,nan
43728,,nan
43729,,nan
43730,,nan
43731,,nan
43732,,nan
43733,,nan
43734,,nan
43735,,nan
43736,,nan
43737,,nan
43738,,nan
43739,,nan
43740,,nan
43741,,nan
43742,,nan
43743,,nan
43744,,nan
43745,,nan
43746,,nan
43747,,nan
43748,,nan
43749,,nan
43750,,nan
43751,SELL,40
43752,SELL,54
43753,,nan
43754,,nan
43755,,nan
43756,,nan
43757,,nan
43758,,nan
43759,,nan
43760,,nan
43761,,nan
43762,,nan
43763,,nan
43764,,nan
43765,SELL,16
43766,,nan
43767,BUY,25
43768,,nan
43769,,nan
43770,,nan
43771,,nan
43772,,nan
43773,,nan
43774,,nan
43775,,nan
43776,,nan
43777,,nan
43778,,nan
43779,,nan
43780,,nan
43781,,nan
43782,BUY,48
43783,,nan
43784,,nan
43785,,nan
43786,,nan
43787,,nan
43788,,nan
43789,,nan
43790,BUY,31
43791,,nan
43792,,nan
43793,,nan
43794,,nan
43795,,nan
43796,,nan
43797,,nan
43798,,nan
43799,,nan
43800,,nan
43801,,nan
43802,,nan
43803,,nan
43804,BUY,39
43805,,nan
43806,,nan
43807,,nan
43808,,nan
43809,,nan
43810,,nan
43811,,nan
43812,,nan
43813,,nan
43814,,nan
43815,,nan
43816,,nan
43817,,nan
43818,SELL,10
43819,,nan
43820,,nan
43821,,nan
43822,,nan
43823,,nan
43824,,nan
43825,,nan
43826,,nan
43827,,nan
43828,,nan
43829,BUY,23
43830,,nan
43831,,nan
43832,,nan
43833,,nan
43834,,nan
43835,,nan
43836,,nan
43837,,nan
43838,,nan
43839,SELL,45
43840,,nan
43841,,nan
43842,,nan
43843,,nan
43844,BUY,30
43845,,nan
43846,,nan
43847,,nan
43848,,nan
43849,BUY,24
43850,,nan
43851,BUY,19
43852,,nan
43853,,nan
43854,,nan
43855,,nan
43856,,nan
43857,,nan
43858,,nan
43859,,nan
43860,,nan
43861,,nan
43862,,nan
43863,,nan
43864,,nan
43865,,nan
43866,,nan
43867,,nan
43868,,nan
43869,,nan
43870,,nan
43871,,nan
43872,,nan
43873,BUY,56
43874,,nan
43875,SELL,56
43876,,nan
43877,,nan
43878,SELL,23
43879,,nan
43880,,nan
43881,,nan
43882,,nan
43883,,nan
43884,,nan
43885,,nan
43886,,nan
43887,,nan
43888,,nan
43889,SELL,49
43890,,nan
43891,,nan
43892,,nan
43893,,nan
43894,SELL,18
43895,,nan
43896,,nan
43897,,nan
43898,,nan
43899,,nan
43900,,nan
43901,,nan
43902,BUY,18
43903,,nan
43904,SELL,17
43905,,nan
43906,,nan
43907,,nan
43908,,nan
43909,,nan
43910,,nan
43911,,nan
43912,,nan
43913,,nan
43914,,nan
43915,,nan
43916,,nan
43917,SELL,51
43918,,nan
43919,,nan
43920,,nan
43921,,nan
43922,,nan
43923,,nan
43924,,nan
43925,BUY,58
43926,,nan
43927,,nan
43928,BUY,26
43929,,nan
43930,,nan
43931,,nan
43932,,nan
43933,,nan
43934,,nan
43935,,nan
43936,,nan
43937,,nan
43938,,nan
43939,,nan
43940,,nan
43941,,nan
43942,,nan
43943,,nan
43944,,nan
43945,,nan
43946,,nan
43947,,nan
43948,,nan
43949,,nan
43950,SELL,27
43951,BUY,25
43952,SELL,58
43953,,nan
43954,,nan
43955,,nan
43956,,nan
43957,BUY,54
43958,,nan
43959,,nan
43960,,nan
43961,,nan
43962,,nan
43963,,nan
43964,,nan
43965,,nan
43966,,nan
43967,,nan
43968,,nan
43969,,nan
43970,,nan
43971,,nan
43972,,nan
43973,,nan
43974,,nan
43975,,nan
43976,,nan
43977,,nan
43978,,nan
43979,,nan
43980,,nan
43981,,nan
43982,,nan
43983,,nan
43984,,nan
43985,,nan
43986,,nan
43987,,nan
43988,,nan
43989,,nan
43990,,nan
43991,,nan
43992,,nan
43993,,nan
43994,,nan
43995,,nan
43996,,nan
43997,,nan
43998,,nan
43999,SELL,19
44000,,nan
44001,,nan
44002,,nan
44003,,nan
44004,BUY,36
44005,SELL,51
44006,,nan
44007,,nan
44008,,nan
44009,,nan
44010,,nan
44011,SELL,13
44012,,nan
44013,,nan
44014,,nan
44015,,nan
44016,,nan
44017,,nan
44018,,nan
44019,,nan
44020,,nan
44021,BUY,13
44022,,nan
44023,,nan
44024,,nan
44025,,nan
44026,,nan
44027,,nan
44028,,nan
44029,,nan
44030,,nan
44031,,nan
44032,,nan
44033,,nan
44034,,nan
44035,,nan
44036,,nan
44037,,nan
44038,,nan
44039,,nan
44040,SELL,22
44041,,nan
44042,,nan
44043,,nan
44044,,nan
44045,,nan
44046,,nan
44047,SELL,10
44048,,nan
44049,,nan
44050,,nan
44051,,nan
44052,,nan
44053,,nan
44054,,nan
44055,,nan
44056,,nan
44057,,nan
44058,,nan
44059,,nan
44060,,nan
44061,,nan
44062,,nan
44063,,nan
44064,,nan
44065,,nan
44066,,nan
44067,BUY,38
44068,,nan
44069,,nan
44070,,nan
44071,,nan
44072,,nan
44073,,nan
44074,,nan
44075,,nan
44076,,nan
44077,BUY,49
44078,SELL,52
44079,,nan
44080,BUY,8
44081,,nan
44082,,nan
44083,,nan
44084,,nan
44085,,nan
44086,,nan
44087,,nan
44088,,nan
44089,,nan
44090,,nan
44091,,nan
44092,,nan
44093,,nan
44094,,nan
44095,,nan
44096,,nan
44097,,nan
44098,BUY,21
44099,,nan
44100,,nan
44101,BUY,52
44102,,nan
44103,,nan
44104,,nan
44105,,nan
44106,,nan
44107,,nan
44108,,nan
44109,,nan
44110,,nan
44111,,nan
44112,,nan
44113,,nan
44114,,nan
44115,,nan
44116,,nan
44117,,nan
44118,BUY,49
44119,,nan
44120,,nan
44121,,nan
44122,,nan
44123,,nan
44124,,nan
44125,,nan
44126,,nan
44127,SELL,52
44128,,nan
44129,,nan
44130,,nan
44131,,nan
44132,,nan
44133,,nan
44134,,nan
44135,,nan
44136,,nan
44137,,nan
44138,,nan
44139,,nan
44140,,nan
44141,,nan
44142,,nan
44143,,nan
44144,,nan
44145,,nan
44146,,nan
44147,,nan
44148,,nan
44149,,nan
44150,,nan
44151,,nan
44152,,nan
44153,,nan
44154,,nan
44155,,nan
44156,,nan
44157,,nan
44158,,nan
44159,SELL,19
44160,,nan
44161,,nan
44162,,nan
44163,,nan
44164,,nan
44165,,nan
44166,,nan
44167,,nan
44168,,nan
44169,,nan
44170,,nan
44171,BUY,42
44172,,nan
44173,,nan
44174,,nan
44175,,nan
44176,,nan
44177,BUY,23
44178,,nan
44179,SELL,33
44180,,nan
44181,,nan
44182,,nan
44183,,nan
44184,,nan
44185,SELL,18
44186,,nan
44187,,nan
44188,,nan
44189,,nan
44190,,nan
44191,,nan
44192,,nan
44193,,nan
44194,,nan
44195,,nan
44196,,nan
44197,,nan
44198,BUY,5
44199,,nan
44200,,nan
44201,,nan
44202,,nan
44203,,nan
44204,,nan
44205,,nan
44206,,nan
44207,,nan
44208,BUY,5
44209,,nan
44210,,nan
44211,,nan
44212,,nan
44213,,nan
44214,,nan
44215,,nan
44216,,nan
44217,,nan
44218,,nan
44219,,nan
44220,,nan
44221,,nan
44222,,nan
44223,,nan
44224,,nan
44225,,nan
44226,,nan
44227,,nan
44228,,nan
44229,,nan
44230,,nan
44231,,nan
44232,,nan
44233,,nan
44234,,nan
44235,,nan
44236,,nan
44237,,nan
44238,,nan
44239,,nan
44240,,nan
44241,,nan
44242,,nan
44243,,nan
44244,,nan
44245,,nan
44246,,nan
44247,BUY,42
44248,,nan
44249,,nan
44250,,nan
44251,,nan
44252,,nan
44253,,nan
44254,,nan
44255,,nan
44256,,nan
44257,BUY,24
44258,,nan
44259,,nan
44260,,nan
44261,,nan
44262,BUY,20
44263,,nan
44264,,nan
44265,,nan
44266,,nan
44267,,nan
44268,,nan
44269,,nan
44270,,nan
44271,,nan
44272,,nan
44273,,nan
44274,,nan
44275,,nan
44276,BUY,21
44277,,nan
44278,,nan
44279,,nan
44280,,nan
44281,,nan
44282,BUY,21
44283,,nan
44284,SELL,16
44285,,nan
44286,,nan
44287,,nan
44288,,nan
44289,SELL,10
44290,,nan
44291,,nan
44292,,nan
44293,,nan
44294,,nan
44295,SELL,20
44296,,nan
44297,,nan
44298,,nan
44299,,nan
44300,,nan
44301,,nan
44302,,nan
44303,SELL,19
44304,,nan
44305,,nan
44306,,nan
44307,,nan
44308,,nan
44309,,nan
44310,,nan
44311,,nan
44312,BUY,35
44313,,nan
44314,,nan
44315,,nan
44316,,nan
44317,,nan
44318,,nan
44319,,nan
44320,,nan
44321,,nan
44322,,nan
44323,,nan
44324,,nan
44325,,nan
44326,,nan
44327,,nan
44328,,nan
44329,,nan
44330,,nan
44331,,nan
44332,,nan
44333,,nan
44334,SELL,48
44335,,nan
44336,,nan
44337,SELL,46
44338,,nan
44339,,nan
44340,,nan
44341,SELL,19
44342,,nan
44343,,nan
44344,,nan
44345,,nan
44346,,nan
44347,,nan
44348,,nan
44349,,nan
44350,BUY,36
44351,,nan
44352,,nan
44353,SELL,30
44354,,nan
44355,,nan
44356,,nan
44357,,nan
44358,,nan
44359,,nan
44360,,nan
44361,,nan
44362,,nan
44363,,nan
44364,,nan
44365,,nan
44366,,nan
44367,,nan
44368,,nan
44369,,nan
44370,,nan
44371,,nan
44372,,nan
44373,,nan
44374,,nan
44375,SELL,16
44376,,nan
44377,,nan
44378,,nan
44379,BUY,41
44380,,nan
44381,,nan
44382,SELL,32
44383,,nan
44384,,nan
44385,,nan
44386,,nan
44387,,nan
44388,,nan
44389,,nan
44390,,nan
44391,,nan
44392,,nan
44393,,nan
44394,,nan
44395,,nan
44396,,nan
44397,,nan
44398,,nan
44399,SELL,54
44400,SELL,45
44401,,nan
44402,,nan
44403,,nan
44404,,nan
44405,,nan
44406,,nan
44407,,nan
44408,,nan
44409,,nan
44410,,nan
44411,,nan
44412,,nan
44413,,nan
44414,,nan
44415,,nan
44416,,nan
44417,,nan
44418,,nan
44419,,nan
44420,,nan
44421,,nan
44422,BUY,28
44423,,nan
44424,,nan
44425,,nan
44426,,nan
44427,,nan
44428,,nan
44429,,nan
44430,SELL,47
44431,,nan
44432,,nan
44433,,nan
44434,,nan
44435,,nan
44436,,nan
44437,SELL,22
44438,,nan
44439,,nan
44440,,nan
44441,,nan
44442,,nan
44443,,nan
44444,,nan
44445,,nan
44446,SELL,11
44447,,nan
44448,,nan
44449,,nan
44450,,nan
44451,BUY,45
44452,,nan
44453,,nan
44454,,nan
44455,,nan
44456,,nan
44457,,nan
44458,,nan
44459,,nan
44460,,nan
44461,,nan
44462,,nan
44463,,nan
44464,,nan
44465,BUY,31
44466,,nan
44467,,nan
44468,,nan
44469,,nan
44470,SELL,10
44471,,nan
44472,,nan
44473,,nan
44474,,nan
44475,,nan
44476,,nan
44477,,nan
44478,,nan
44479,SELL,59
44480,,nan
44481,,nan
44482,,nan
44483,,nan
44484,,nan
44485,,nan
44486,,nan
44487,,nan
44488,,nan
44489,,nan
44490,,nan
44491,,nan
44492,,nan
44493,,nan
44494,,nan
44495,,nan
44496,,nan
44497,,nan
44498,,nan
44499,,nan
44500,BUY,51
44501,,nan
44502,,nan
44503,,nan
44504,,nan
44505,,nan
44506,,nan
44507,,nan
44508,,nan
44509,BUY,38
44510,,nan
44511,,nan
44512,,nan
44513,,nan
44514,,nan
44515,,nan
44516,,nan
44517,,nan
44518,,nan
44519,,nan
44520,BUY,56
44521,,nan
44522,,nan
44523,,nan
44524,,nan
44525,,nan
44526,,nan
44527,,nan
44528,,nan
44529,,nan
44530,,nan
44531,,nan
44532,SELL,19
44533,SELL,18
44534,,nan
44535,SELL,27
44536,SELL,8
44537,,nan
44538,,nan
44539,,nan
44540,,nan
44541,,nan
44542,,nan
44543,,nan
44544,,nan
44545,,nan
44546,,nan
44547,,nan
44548,,nan
44549,,nan
44550,,nan
44551,,nan
44552,,nan
44553,,nan
44554,,nan
44555,,nan
44556,,nan
44557,,nan
44558,,nan
44559,,nan
44560,,nan
44561,,nan
44562,,nan
44563,,nan
44564,,nan
44565,,nan
44566,,nan
44567,SELL,30
44568,,nan
44569,,nan
44570,,nan
44571,,nan
44572,,nan
44573,BUY,36
44574,SELL,33
44575,,nan
44576,,nan
44577,,nan
44578,,nan
44579,,nan
44580,,nan
44581,,nan
44582,,nan
44583,,nan
44584,,nan
44585,,nan
44586,,nan
44587,,nan
44588,,nan
44589,,nan
44590,,nan
44591,,nan
44592,,nan
44593,,nan
44594,,nan
44595,,nan
44596,,nan
44597,,nan
44598,,nan
44599,BUY,33
44600,,nan
44601,,nan
44602,,nan
44603,,nan
44604,SELL,8
44605,SELL,53
44606,,nan
44607,,nan
44608,,nan
44609,SELL,44
44610,,nan
44611,,nan
44612,,nan
44613,,nan
44614,,nan
44615,,nan
44616,,nan
44617,,nan
44618,,nan
44619,,nan
44620,,nan
44621,,nan
44622,,nan
44623,,nan
44624,,nan
44625,,nan
44626,,nan
44627,,nan
44628,,nan
44629,BUY,57
44630,,nan
44631,,nan
44632,SELL,32
44633,BUY,49
44634,,nan
44635,,nan
44636,SELL,41
44637,,nan
44638,,nan
44639,,nan
44640,,nan
44641,,nan
44642,,nan
44643,,nan
44644,,nan
44645,,nan
44646,,nan
44647,,nan
44648,,nan
44649,,nan
44650,,nan
44651,SELL,48
44652,,nan
44653,,nan
44654,,nan
44655,,nan
44656,,nan
44657,,nan
44658,SELL,40
44659,,nan
44660,SELL,37
44661,,nan
44662,,nan
44663,,nan
44664,,nan
44665,,nan
44666,,nan
44667,,nan
44668,,nan
44669,,nan
44670,,nan
44671,,nan
44672,,nan
44673,,nan
44674,,nan
44675,,nan
44676,,nan
44677,,nan
44678,,nan
44679,,nan
44680,,nan
44681,SELL,30
44682,,nan
44683,,nan
44684,BUY,48
44685,,nan
44686,,nan
44687,,nan
44688,,nan
44689,,nan
44690,,nan
44691,,nan
44692,,nan
44693,,nan
44694,,nan
44695,,nan
44696,,nan
44697,,nan
44698,,nan
44699,SELL,5
44700,,nan
44701,,nan
44702,,nan
44703,,nan
44704,SELL,34
44705,,nan
44706,,nan
44707,,nan
44708,,nan
44709,,nan
44710,SELL,30
44711,,nan
44712,,nan
44713,,nan
44714,,nan
44715,,nan
44716,,nan
44717,,nan
44718,,nan
44719,,nan
44720,,nan
44721,,nan
44722,,nan
44723,,nan
44724,,nan
44725,BUY,43
44726,,nan
44727,,nan
44728,,nan
44729,,nan
44730,,nan
44731,,nan
44732,,nan
44733,,nan
44734,,nan
44735,,nan
44736,,nan
44737,,nan
44738,,nan
44739,BUY,18
44740,,nan
44741,BUY,59
44742,,nan
44743,,nan
44744,,nan
44745,,nan
44746,,nan
44747,,nan
44748,,nan
44749,,nan
44750,,nan
44751,,nan
44752,BUY,55
44753,,nan
44754,,nan
44755,,nan
44756,,nan
44757,,nan
44758,,nan
44759,,nan
44760,,nan
44761,,nan
44762,,nan
44763,,nan
44764,,nan
44765,BUY,18
44766,,nan
44767,BUY,56
44768,SELL,6
44769,SELL,16
44770,,nan
44771,,nan
44772,BUY,32
44773,,nan
44774,,nan
44775,,nan
44776,SELL,39
44777,,nan
44778,,nan
44779,,nan
44780,,nan
44781,,nan
44782,BUY,19
44783,,nan
44784,,nan
44785,,nan
44786,,nan
44787,SELL,32
44788,,nan
44789,,nan
44790,,nan
44791,,nan
44792,,nan
44793,,nan
44794,,nan
44795,,nan
44796,,nan
44797,,nan
44798,,nan
44799,,nan
44800,,nan
44801,,nan
44802,,nan
44803,,nan
44804,,nan
44805,,nan
44806,,nan
44807,,nan
44808,,nan
44809,,nan
44810,,nan
44811,,nan
44812,,nan
44813,,nan
44814,,nan
44815,,nan
44816,SELL,19
44817,,nan
44818,,nan
44819,,nan
44820,BUY,44
44821,,nan
44822,,nan
44823,,nan
44824,,nan
44825,,nan
44826,,nan
44827,BUY,40
44828,,nan
44829,,nan
44830,,nan
44831,,nan
44832,,nan
44833,,nan
44834,,nan
44835,,nan
44836,,nan
44837,,nan
44838,,nan
44839,,nan
44840,,nan
44841,,nan
44842,,nan
44843,SELL,11
44844,,nan
44845,,nan
44846,,nan
44847,BUY,8
44848,,nan
44849,,nan
44850,,nan
44851,,nan
44852,,nan
44853,SELL,12
44854,,nan
44855,,nan
44856,,nan
44857,,nan
44858,,nan
44859,,nan
44860,,nan
44861,,nan
44862,,nan
44863,,nan
44864,,nan
44865,,nan
44866,,nan
44867,,nan
44868,,nan
44869,SELL,28
44870,,nan
44871,,nan
44872,,nan
44873,,nan
44874,SELL,29
44875,BUY,49
44876,,nan
44877,,nan
44878,,nan
44879,,nan
44880,,nan
44881,BUY,33
44882,,nan
44883,,nan
44884,,nan
44885,,nan
44886,,nan
44887,,nan
44888,,nan
44889,,nan
44890,,nan
44891,SELL,23
44892,,nan
44893,,nan
44894,,nan
44895,,nan
44896,,nan
44897,BUY,37
44898,,nan
44899,BUY,57
44900,,nan
44901,SELL,31
44902,,nan
44903,,nan
44904,,nan
44905,,nan
44906,,nan
44907,,nan
44908,,nan
44909,,nan
44910,,nan
44911,,nan
44912,SELL,45
44913,,nan
44914,,nan
44915,,nan
44916,,nan
44917,,nan
44918,,nan
44919,,nan
44920,,nan
44921,,nan
44922,,nan
44923,,nan
44924,,nan
44925,,nan
44926,,nan
44927,,nan
44928,,nan
44929,,nan
44930,,nan
44931,,nan
44932,,nan
44933,,nan
44934,,nan
44935,,nan
44936,,nan
44937,,nan
44938,BUY,35
44939,,nan
44940,,nan
44941,,nan
44942,BUY,31
44943,,nan
44944,SELL,17
44945,,nan
44946,,nan
44947,,nan
44948,,nan
44949,,nan
44950,,nan
44951,,nan
44952,,nan
44953,,nan
44954,,nan
44955,,nan
44956,SELL,60
44957,,nan
44958,,nan
44959,,nan
44960,,nan
44961,,nan
44962,,nan
44963,BUY,32
44964,,nan
44965,,nan
44966,,nan
44967,SELL,38
44968,,nan
44969,,nan
44970,,nan
44971,,nan
44972,,nan
44973,SELL,54
44974,BUY,48
44975,,nan
44976,,nan
44977,,nan
44978,,nan
44979,,nan
44980,SELL,56
44981,BUY,26
44982,,nan
44983,,nan
44984,,nan
44985,,nan
44986,BUY,41
44987,,nan
44988,,nan
44989,,nan
44990,,nan
44991,,nan
44992,,nan
44993,,nan
44994,,nan
44995,,nan
44996,,nan
44997,,nan
44998,,nan
44999,,nan
45000,,nan
45001,BUY,42
45002,,nan
45003,,nan
45004,BUY,37
45005,,nan
45006,,nan
45007,,nan
45008,,nan
45009,,nan
45010,,nan
45011,,nan
45012,,nan
45013,,nan
45014,,nan
45015,,nan
45016,,nan
45017,,nan
45018,,nan
45019,,nan
45020,,nan
45021,,nan
45022,,nan
45023,,nan
45024,,nan
45025,,nan
45026,,nan
45027,,nan
45028,,nan
45029,,nan
45030,,nan
45031,BUY,22
45032,,nan
45033,,nan
45034,,nan
45035,,nan
45036,,nan
45037,SELL,9
45038,,nan
45039,,nan
45040,,nan
45041,,nan
45042,,nan
45043,,nan
45044,SELL,45
45045,,nan
45046,,nan
45047,,nan
45048,,nan
45049,,nan
45050,SELL,48
45051,,nan
45052,,nan
45053,,nan
45054,,nan
45055,,nan
45056,,nan
45057,BUY,29
45058,,nan
45059,,nan
45060,,nan
45061,,nan
45062,,nan
45063,SELL,14
45064,,nan
45065,,nan
45066,,nan
45067,,nan
45068,,nan
45069,,nan
45070,,nan
45071,,nan
45072,,nan
45073,,nan
45074,,nan
45075,,nan
45076,,nan
45077,BUY,56
45078,,nan
45079,,nan
45080,,nan
45081,,nan
45082,,nan
45083,,nan
45084,,nan
45085,,nan
45086,,nan
45087,,nan
45088,,nan
45089,,nan
45090,,nan
45091,,nan
45092,,nan
45093,,nan
45094,SELL,52
45095,,nan
45096,,nan
45097,,nan
45098,,nan
45099,,nan
45100,,nan
45101,,nan
45102,SELL,13
45103,,nan
45104,,nan
45105,,nan
45106,,nan
45107,,nan
45108,,nan
45109,,nan
45110,,nan
45111,SELL,26
45112,,nan
45113,,nan
45114,,nan
45115,,nan
45116,,nan
45117,,nan
45118,SELL,37
45119,,nan
45120,,nan
45121,,nan
45122,,nan
45123,SELL,14
45124,SELL,18
45125,,nan
45126,,nan
45127,,nan
45128,,nan
45129,,nan
45130,,nan
45131,,nan
45132,,nan
45133,,nan
45134,,nan
45135,,nan
45136,,nan
45137,,nan
45138,,nan
45139,,nan
45140,,nan
45141,,nan
45142,,nan
45143,,nan
45144,,nan
45145,,nan
45146,,nan
45147,,nan
45148,,nan
45149,,nan
45150,,nan
45151,SELL,44
45152,,nan
45153,,nan
45154,,nan
45155,,nan
45156,,nan
45157,,nan
45158,,nan
45159,,nan
45160,,nan
45161,,nan
45162,,nan
45163,,nan
45164,,nan
45165,,nan
45166,,nan
45167,,nan
45168,,nan
45169,,nan
45170,,nan
45171,,nan
45172,SELL,56
45173,BUY,29
45174,,nan
45175,,nan
45176,,nan
45177,,nan
45178,,nan
45179,,nan
45180,,nan
45181,,nan
45182,,nan
45183,,nan
45184,,nan
45185,,nan
45186,,nan
45187,,nan
45188,,nan
45189,,nan
45190,,nan
45191,,nan
45192,,nan
45193,,nan
45194,,nan
45195,SELL,39
45196,,nan
45197,,nan
45198,,nan
45199,,nan
45200,,nan
45201,,nan
45202,,nan
45203,,nan
45204,,nan
45205,,nan
45206,,nan
45207,,nan
45208,,nan
45209,BUY,8
45210,,nan
45211,BUY,7
45212,,nan
45213,,nan
45214,,nan
45215,,nan
45216,,nan
45217,BUY,10
45218,SELL,55
45219,,nan
45220,,nan
45221,,nan
45222,,nan
45223,,nan
45224,,nan
45225,,nan
45226,,nan
45227,SELL,36
45228,,nan
45229,,nan
45230,,nan
45231,,nan
45232,,nan
45233,,nan
45234,,nan
45235,,nan
45236,,nan
45237,,nan
45238,,nan
45239,,nan
45240,BUY,18
45241,,nan
45242,,nan
45243,,nan
45244,,nan
45245,,nan
45246,,nan
45247,,nan
45248,,nan
45249,,nan
45250,,nan
45251,,nan
45252,,nan
45253,,nan
45254,,nan
45255,,nan
45256,,nan
45257,,nan
45258,BUY,8
45259,SELL,42
45260,,nan
45261,,nan
45262,,nan
45263,,nan
45264,,nan
45265,,nan
45266,,nan
45267,,nan
45268,,nan
45269,,nan
45270,,nan
45271,,nan
45272,,nan
45273,BUY,47
45274,,nan
45275,,nan
45276,,nan
45277,,nan
45278,,nan
45279,,nan
45280,,nan
45281,,nan
45282,,nan
45283,,nan
45284,,nan
45285,,nan
45286,,nan
45287,,nan
45288,,nan
45289,,nan
45290,BUY,31
45291,,nan
45292,,nan
45293,SELL,12
45294,,nan
45295,,nan
45296,,nan
45297,,nan
45298,,nan
45299,,nan
45300,,nan
